,gene,label,prediction,label_pred
30,A0A045ISQ8,1,1,1
503,A0A087WUL8,0,0,0
2960,A0A087WX78,0,1,1
307,A0A0C4DH62,0,0,0
970,A0A0C5B5G6,0,0,0
1280,A0A0H2WWQ9,1,1,1
843,A0A0H3K1U2,1,1,1
2559,A0A0M3KKX1,1,1,1
2419,A0A0U1RRE5,0,0,0
1046,A0A1B0GTR0,0,0,0
1811,A0A1B0GTU1,0,0,0
2250,A0A1B0GTW7,0,1,1
2868,A0A1B0GU71,0,0,0
147,A0A1B0GUA6,0,0,0
236,A0A1B0GUU1,0,1,1
1843,A0A1B0GUX0,0,0,0
2151,A0A1B0GV90,0,0,0
1560,A0A1B0GVH6,0,0,0
522,A0A1B0GVM5,0,0,0
459,A0A1B0GVV1,0,0,0
238,A0A1B0GW64,0,0,0
347,A0A1W2PP97,0,0,0
1283,A0A1W2PPG7,0,0,0
2241,A0A286YEV6,0,0,0
1051,A0A286YF58,0,0,0
488,A0A286YFK9,0,0,0
928,A0A3B3IT52,0,0,0
1178,A0A494C0N9,0,0,0
2059,A0A5F9ZH02,0,0,0
2487,A0PJX8,0,0,0
3020,A1A4F0,0,0,0
1296,A1A4G5,0,0,0
2180,A1L190,0,0,0
2932,A1L1A6,0,0,0
1736,A1L443,0,1,1
1998,A2A288,0,1,1
1276,A2A3K4,0,1,1
2507,A2ICN5,0,1,1
2669,A2T7F2,0,0,0
2512,A2VDZ3,0,0,0
1936,A2XLF4,0,0,0
41,A3DRP5,0,0,0
150,A3KMH1,0,0,0
1487,A3QJZ6,0,1,1
52,A4D0T7,0,0,0
500,A4D1B5,0,0,0
2056,A4D2H0,0,0,0
581,A4FU28,0,0,0
1805,A4GCH7,0,0,0
135,A4GCJ9,0,0,0
2220,A4GCL4,0,0,0
583,A4GCM1,0,0,0
1601,A4L9I9,0,1,1
1627,A4QN01,0,0,0
1055,A4UGR9,0,0,0
339,A4ZCW4,0,0,0
116,A4ZCW5,0,0,0
1322,A5D6W6,0,0,0
2702,A5HC98,0,0,0
2566,A5PLN7,0,0,0
324,A5W4F4,1,1,1
1542,A5X5Y0,1,1,1
3055,A5YKK6,0,0,0
1052,A5YM69,0,0,0
916,A6H8Y1,0,1,1
579,A6NC51,0,1,1
2196,A6NC98,0,0,0
2157,A6NCL1,0,0,0
2300,A6NDB9,0,0,0
1226,A6NDD5,0,0,0
1071,A6NDL7,0,0,0
2037,A6NDZ8,0,0,0
2829,A6NE82,0,0,0
2332,A6NFF2,0,0,0
2993,A6NFQ2,0,0,0
1581,A6NFR6,0,0,0
681,A6NFT4,0,0,0
2493,A6NFX1,0,1,1
1268,A6NGC4,0,1,1
1756,A6NGG8,0,0,0
314,A6NGQ2,0,0,0
2513,A6NGS2,0,0,0
1631,A6NHN6,0,0,0
2978,A6NHQ2,0,0,0
210,A6NHS1,0,0,0
2727,A6NI86,0,0,0
1759,A6NJU9,0,0,0
1749,A6NJV1,0,0,0
2980,A6NK06,0,0,0
2930,A6NKC0,0,0,0
2757,A6NKD2,0,0,0
680,A6NKD9,0,0,0
2551,A6NKL6,0,1,1
1928,A6NLF2,0,0,0
2610,A6NLX3,0,0,0
1377,A6NMA1,0,0,0
89,A6NMD2,0,0,0
429,A6NN73,0,0,0
1610,A7E2V4,0,0,0
1983,A7J3A5,0,0,0
1369,A8C8K0,0,0,0
1491,A8K5M9,0,0,0
2503,A8K8P3,0,0,0
1877,A8MQ27,0,0,0
1184,A8MRT5,0,0,0
2039,A8MTT3,0,0,0
1728,A8MTW9,0,0,0
2232,A8MTZ7,0,0,0
2040,A8MUI8,0,0,0
316,A8MVJ9,0,0,0
903,A8MVS5,0,0,0
323,A8MWL7,0,0,0
2990,A8MXJ8,0,0,0
2284,A8MXQ7,0,0,0
2712,A8MXU0,0,0,0
1613,A8MXV4,0,1,1
268,A8MYP8,0,1,1
1013,A8MZ36,0,0,0
3031,A8MZA4,0,0,0
408,A8W995,0,0,0
2731,B0YJ81,0,0,0
1259,B1AH88,0,0,0
828,B1AL46,0,0,0
2765,B1ANY3,0,0,0
547,B1NKR3,0,0,0
382,B1NKT0,0,0,0
555,B1NKT2,0,0,0
658,B2BMQ6,0,0,0
531,B2RBV5,0,0,0
214,B2RXF0,0,0,0
2322,B3SRR0,0,0,0
2679,B3SRR2,0,0,0
1473,B3SRR8,0,0,0
797,B3SRS1,0,0,0
2219,B3SRV7,0,0,0
2450,B3SRX5,0,0,0
1349,B3SRX8,0,0,0
1066,B3SRY1,0,0,0
1996,B4DS77,0,1,1
647,B4DYI2,0,0,0
757,B4DZS4,0,0,0
1540,B4YQT9,1,1,1
2280,B5DF45,0,0,0
1462,B6CJY5,0,0,0
2344,B7Z368,0,0,0
1139,B9A6J9,0,1,1
2563,B9GBM3,0,0,0
643,B9VXI8,0,0,0
788,C0H4Y6,1,0,0
157,C0H677,0,0,0
2291,C1IWT2,0,0,0
949,C3VVN5,0,0,0
2887,C3VVN6,0,0,0
69,C4PWC4,0,0,0
1400,C5IY45,0,0,0
1463,C5IY46,0,0,0
377,C5IY48,0,0,0
2371,C6KT34,1,0,0
834,C6KT50,1,0,0
1428,C9J202,0,1,1
1790,C9J442,0,0,0
1822,C9J7I0,0,0,0
1,C9JFL3,0,0,0
317,C9JLR9,0,0,0
1674,C9JLW8,0,0,0
1999,C9JQI7,0,0,0
855,C9JUS6,0,0,0
1837,D0EZM8,0,0,0
1876,D0TZF0,0,0,0
2710,D5LX59,0,0,0
2767,E9PAV3,0,0,0
2337,E9PQR5,0,0,0
2946,F2Z3F1,0,0,0
14,F5HA27,0,0,0
618,F5HCK7,0,0,0
594,F5HCU8,1,1,1
2497,F5HCV3,0,0,0
1010,F5HD03,0,0,0
1239,F5HDA4,0,0,0
2122,F5HDQ6,0,0,0
932,F5HES7,0,0,0
2842,F5HEU7,0,0,0
1330,F5HFD2,0,0,0
248,F5HFQ0,0,0,0
1154,F5HG68,0,0,0
133,F5HG95,0,0,0
2107,F5HGC2,0,0,0
1768,F5HHH2,0,0,0
572,H0YL09,0,0,0
369,H3BNL8,0,0,0
401,H3BRN8,0,0,0
318,H3BV12,0,0,0
2195,H7BZ55,0,0,0
1370,H7C241,0,0,0
870,I3L3R5,0,0,0
2703,K4B6C9,0,0,0
2715,K7YNB3,1,1,1
821,L0DSL2,1,0,0
206,O00115,0,1,1
1348,O00180,1,1,1
1729,O00238,1,0,0
201,O00268,0,0,0
1923,O00458,0,1,1
1908,O00472,0,1,1
158,O00567,0,0,0
1708,O00750,1,0,0
262,O04479,0,0,0
2486,O08717,0,0,0
704,O09687,0,0,0
2878,O11885,1,0,0
2913,O12163,0,0,0
2672,O13332,1,1,1
1634,O14122,0,0,0
936,O14513,0,1,1
3017,O14556,1,1,1
2698,O14594,1,1,1
1974,O14602,0,0,0
709,O14603,0,0,0
605,O14618,1,0,0
1705,O14681,0,0,0
756,O14713,0,0,0
1144,O14735,1,1,1
136,O14770,0,1,1
1467,O14772,0,1,1
2919,O14832,1,1,1
1328,O14957,1,1,1
2234,O14958,1,0,0
1011,O14964,1,1,1
2379,O14972,0,1,1
1317,O15037,0,1,1
968,O15067,1,1,1
417,O15143,1,1,1
2684,O15169,1,0,0
609,O15212,0,1,1
1809,O15234,0,1,1
2364,O15258,0,0,0
1064,O15371,0,0,0
2938,O15403,1,1,1
2545,O15446,0,0,0
1105,O18851,0,1,1
847,O22943,0,0,0
2682,O25323,1,1,1
125,O25928,1,0,0
2662,O34598,1,1,1
1689,O34974,1,1,1
1435,O40627,0,0,0
325,O43246,1,1,1
45,O43264,0,1,1
1694,O43399,1,0,0
1559,O43402,0,1,1
1603,O43422,0,1,1
825,O43505,0,0,0
2304,O43519,1,1,1
1942,O43663,0,1,1
569,O43676,1,1,1
664,O43715,0,1,1
754,O43752,0,1,1
2417,O43766,1,1,1
2058,O43820,0,1,1
712,O43825,0,1,1
589,O43920,1,1,1
2641,O43921,0,0,0
2400,O52791,1,1,1
2053,O54853,0,1,1
435,O55655,0,0,0
346,O55779,0,0,0
1324,O57187,0,0,0
149,O57210,0,0,0
2793,O57249,0,0,0
1211,O57257,0,0,0
400,O60264,1,1,1
2294,O60287,0,0,0
270,O60391,1,1,1
2309,O60499,0,1,1
2463,O60524,0,1,1
1344,O60547,1,0,0
91,O60613,0,0,0
1375,O60641,0,1,1
267,O60664,1,1,1
1261,O60725,0,0,0
2776,O60739,0,0,0
732,O60828,0,0,0
2522,O60870,0,0,0
1697,O60882,1,0,0
969,O60894,1,1,1
967,O60896,1,1,1
371,O60931,1,1,1
1871,O66529,1,1,1
2979,O67931,1,1,1
2069,O70738,0,0,0
1089,O70739,0,0,0
1486,O70888,0,0,0
1836,O75071,0,1,1
2612,O75127,0,1,1
1266,O75153,0,0,0
1510,O75175,0,0,0
1447,O75363,0,0,0
29,O75368,0,1,1
2389,O75420,0,1,1
1311,O75425,0,0,0
1950,O75503,0,0,0
823,O75564,0,0,0
108,O75603,0,0,0
2485,O75665,0,1,1
1709,O75865,1,1,1
845,O75920,0,0,0
1295,O75928,0,1,1
191,O75971,0,0,0
774,O76042,0,0,0
1503,O76054,1,1,1
2370,O77323,1,0,0
212,O77759,0,0,0
2385,O77760,0,0,0
985,O77783,0,0,0
1963,O82169,0,0,0
986,O88351,0,0,0
294,O89047,0,1,1
410,O89285,0,0,0
943,O89747,0,0,0
554,O91082,0,0,0
1665,O91085,0,0,0
2502,O91532,0,1,1
2880,O92972,1,0,0
2460,O94777,0,0,0
1121,O94788,1,1,1
1243,O94804,1,1,1
905,O94818,0,0,0
3061,O95069,1,1,1
529,O95182,1,1,1
2579,O95196,0,0,0
227,O95292,0,1,1
1395,O95295,0,0,0
806,O95299,1,1,1
2297,O95379,0,0,0
2805,O95406,0,1,1
2764,O95415,0,0,0
1042,O95445,0,0,0
1339,O95447,0,0,0
1433,O95456,0,0,0
1860,O95521,0,1,1
1132,O95544,0,0,0
1838,O95563,0,0,0
2084,O95567,0,0,0
3068,O95644,1,0,0
2624,O95674,0,0,0
2574,O95751,0,0,0
1883,O95810,0,0,0
1643,O95865,0,1,1
2521,O95865,1,1,1
882,O95866,0,1,1
2921,O95867,0,0,0
1730,O95876,0,0,0
1533,O95907,1,1,1
3010,O95954,1,1,1
1326,O95994,0,0,0
653,O96015,0,0,0
919,O96221,1,1,1
1075,P00132,1,0,0
505,P00167,1,1,1
792,P00269,1,0,0
1212,P00450,1,1,1
2871,P00480,1,1,1
2134,P00505,1,1,1
1592,P00517,0,1,1
909,P00524,1,1,1
726,P00634,1,1,1
1031,P00644,1,1,1
5,P00775,1,1,1
2105,P00800,1,1,1
2313,P00909,1,1,1
753,P01358,0,0,0
1794,P01591,1,0,0
197,P01615,1,1,1
2067,P01857,1,1,1
1854,P01861,1,1,1
1086,P02461,1,1,1
1237,P02776,1,1,1
92,P02792,1,1,1
1409,P02808,0,0,0
1499,P02810,0,0,0
1196,P02925,1,1,1
1823,P02974,1,1,1
260,P03007,1,1,1
2747,P03082,0,1,1
166,P03106,0,0,0
38,P03176,1,1,1
3060,P03187,0,0,0
2257,P03199,0,0,0
1308,P03211,0,0,0
101,P03214,0,1,1
2098,P03222,0,0,0
2282,P03226,0,0,0
1214,P03233,0,0,0
1847,P03253,0,0,0
2048,P03263,0,0,0
2845,P03271,0,0,0
