,gene,label,prediction,label_pred
1901,A0A068JFB7,1.0,0.9515017867088318,1
90,A0A075B706,0.0,0.2333867847919464,0
2073,A0A087WUL8,0.0,0.06248565390706062,0
1281,A0A087WX78,0.0,0.047388706356287,0
660,A0A087WXS9,0.0,0.1404883712530136,0
1492,A0A087X1G2,0.0,0.14235706627368927,0
506,A0A0B4J200,0.0,0.057618528604507446,0
4,A0A0F7R7F9,1.0,0.9478310346603394,1
1734,A0A0H2UXE9,1.0,0.9199212193489075,1
1891,A0A0H2Z368,1.0,0.9470752477645874,1
2932,A0A0H3K1U2,1.0,0.9428629279136658,1
2237,A0A0J9YXG5,0.0,0.03427441045641899,0
1405,A0A0T9AZ62,1.0,0.9529298543930054,1
2935,A0A0U1RRI6,0.0,0.03208399564027786,0
2848,A0A144A2G5,1.0,0.8782499432563782,1
2018,A0A1B0GTD5,0.0,0.018462490290403366,0
701,A0A1B0GTH6,0.0,0.021651586517691612,0
1226,A0A1B0GU71,0.0,0.023341098800301552,0
1809,A0A1B0GUA7,0.0,0.021492034196853638,0
2723,A0A1B0GUA9,0.0,0.0216424111276865,0
32,A0A1B0GUI7,0.0,0.030502567067742348,0
1623,A0A1B0GUQ0,0.0,0.020405223593115807,0
2435,A0A1B0GV03,0.0,0.031591519713401794,0
1853,A0A1B0GVD1,0.0,0.01738446019589901,0
956,A0A1B0GVH6,0.0,0.01859629526734352,0
1546,A0A1B0GVK7,0.0,0.019058866426348686,0
2999,A0A1B0GVN3,0.0,0.025244826450943947,0
1173,A0A1B0GW64,0.0,0.03469380736351013,0
2412,A0A1W2PP97,0.0,0.10028503090143204,0
475,A0A286YF60,0.0,0.05576904118061066,0
2893,A0A2I9,0.0,0.46231982111930847,0
2812,A0A2R8YFM6,0.0,0.02419649064540863,0
1208,A0A384KMD8,1.0,0.9675409197807312,1
2388,A0A494C0N9,0.0,0.020492276176810265,0
459,A0AVF1,0.0,0.07122797518968582,0
2536,A0AVI4,0.0,0.028004944324493408,0
35,A0MZ66,0.0,0.03628285974264145,0
2014,A1A4J1,0.0,0.139060840010643,0
103,A1E959,0.0,0.02937435172498226,0
1096,A2QLK4,1.0,0.13180877268314362,0
0,A2RUQ5,0.0,0.020097488537430763,0
2890,A2RUU4,0.0,0.03495412692427635,0
1774,A2YWA6,0.0,0.039051711559295654,0
105,A3DRP5,0.0,0.019703850150108337,0
2287,A3DSK5,0.0,0.1077129989862442,0
2145,A4D0V7,0.0,0.1378396451473236,0
2527,A4D1N5,0.0,0.019108684733510017,0
1966,A4D263,0.0,0.023079682141542435,0
2620,A4D2B8,0.0,0.05596376210451126,0
512,A4GBY2,0.0,0.01988126151263714,0
1185,A4GCI8,0.0,0.01812349446117878,0
270,A4GCK3,0.0,0.017747625708580017,0
2622,A4GCK6,0.0,0.019493859261274338,0
2972,A4GCL4,0.0,0.01783856749534607,0
2116,A4K145,0.0,0.018954424187541008,0
472,A4U6V7,0.0,0.020645299926400185,0
1017,A5D7I4,0.0,0.057063572108745575,0
315,A5D8V7,0.0,0.0204854104667902,0
390,A5HC98,0.0,0.033581897616386414,0
2230,A5YM69,0.0,0.020191315561532974,0
607,A6NC62,0.0,0.021929815411567688,0
511,A6NC78,0.0,0.02639874443411827,0
2514,A6NCC3,0.0,0.02474541775882244,0
1876,A6NCL1,0.0,0.01837993413209915,0
2787,A6NCL2,0.0,0.04425578936934471,0
169,A6NDN3,0.0,0.023470431566238403,0
87,A6NE01,0.0,0.025651736184954643,0
153,A6NEF3,0.0,0.025450117886066437,0
2008,A6NEN9,0.0,0.036159906536340714,0
1221,A6NEV1,0.0,0.020409535616636276,0
44,A6NEY8,0.0,0.8985165357589722,1
1470,A6NFA1,0.0,0.18893586099147797,0
2777,A6NFE2,0.0,0.020869117230176926,0
279,A6NFX1,0.0,0.0961800366640091,0
1944,A6NGC4,0.0,0.030013661831617355,0
657,A6NGG8,0.0,0.03211274743080139,0
2952,A6NGQ2,0.0,0.03221047669649124,0
2576,A6NHN6,0.0,0.019825467839837074,0
2599,A6NHQ4,0.0,0.019681399688124657,0
1408,A6NI56,0.0,0.023164214566349983,0
1604,A6NI79,0.0,0.04114348441362381,0
713,A6NJ08,0.0,0.019358668476343155,0
2497,A6NJB7,0.0,0.019559292122721672,0
836,A6NJI9,0.0,0.027505196630954742,0
311,A6NKB5,0.0,0.02265000157058239,0
10,A6NML5,0.0,0.02229997329413891,0
2901,A6NMN3,0.0,0.01933952420949936,0
286,A6NNE9,0.0,0.02630808763206005,0
2945,A6PVL3,0.0,0.0281186755746603,0
1674,A6PVY3,0.0,0.02349168062210083,0
129,A8C8W8,0.0,0.019010962918400764,0
2250,A8C8X2,0.0,0.05341362580657005,0
1898,A8CG34,0.0,0.031054586172103882,0
649,A8K010,0.0,0.018415192142128944,0
1693,A8MQ03,0.0,0.022155258804559708,0
1426,A8MTZ7,0.0,0.01868530735373497,0
890,A8MVM7,0.0,0.019962618127465248,0
508,A8MVS5,0.0,0.053334977477788925,0
154,A8MXE2,0.0,0.030297784134745598,0
27,A8MXJ8,0.0,0.023090919479727745,0
1603,A8MXQ7,0.0,0.13993056118488312,0
1071,A8MXV4,0.0,0.20699284970760345,0
