,gene,label,prediction,label_pred
2881,A0A068JFB7,1,0,0
1504,A0A087WWA1,0,0,0
525,A0A087WXM9,0,0,0
2056,A0A087X179,0,0,0
543,A0A0A0MT70,0,0,0
1052,A0A0B4J2F0,0,0,0
2063,A0A0C4DH62,0,0,0
2766,A0A0C5B5G6,0,0,0
489,A0A0H2UXE9,1,0,0
2348,A0A0H2Z368,1,0,0
539,A0A0J9YXM7,0,0,0
3008,A0A0J9YY54,0,0,0
1251,A0A0M3KKX1,1,0,0
2720,A0A0U1RQS6,0,0,0
1451,A0A0U1RR11,0,0,0
1317,A0A0U1RRE5,0,0,0
1901,A0A0U1RRL7,0,0,0
1784,A0A183,0,0,0
1833,A0A1B0GTU1,0,0,0
1618,A0A1B0GUA5,0,0,0
2631,A0A1B0GUA7,0,0,0
2853,A0A1B0GUC4,0,0,0
825,A0A1B0GUI7,0,0,0
2691,A0A1B0GUQ0,0,0,0
2616,A0A1B0GUX0,0,0,0
2893,A0A1B0GV90,0,0,0
26,A0A1B0GVG4,0,0,0
1374,A0A1B0GVQ0,0,0,0
66,A0A1B0GVZ2,0,0,0
2401,A0A1B0GWB2,0,0,0
1405,A0A1B0GWG4,0,0,0
1296,A0A1W2PP97,0,0,0
401,A0A286YEX9,0,0,0
206,A0A286YEY9,0,0,0
2323,A0A286YF60,0,0,0
2503,A0A286YF77,0,0,0
1142,A0A2R8YCJ5,0,0,0
1492,A0A2R8YFM6,0,0,0
968,A0AVI4,0,0,0
847,A0MZ66,0,0,0
60,A0PJX2,0,0,0
891,A0PK05,0,0,0
1148,A1A4J1,0,0,0
2184,A1A4V9,0,0,0
1295,A1KXE4,0,0,0
850,A1L170,0,0,0
2497,A1L190,0,0,0
1758,A1YFC1,0,0,0
2586,A1Z199,1,0,0
1201,A2A288,0,0,0
781,A2QLK4,1,0,0
2872,A2RUQ5,0,0,0
1335,A2RUU4,0,0,0
704,A2WSZ6,0,0,0
1415,A3DSK9,0,0,0
2845,A4D0T7,0,0,0
118,A4D250,0,0,0
911,A4D263,0,0,0
1463,A4GCH7,0,0,0
1674,A4GCI4,0,0,0
1100,A4GCJ1,0,0,0
1697,A4GCJ5,0,0,0
734,A4GCM1,0,0,0
2833,A4K145,0,0,0
2977,A4KDP0,0,0,0
2301,A4ZCW4,0,0,0
2316,A5D6W6,0,0,0
2019,A5D8V7,0,0,0
989,A5PLN7,0,0,0
1011,A5PLN9,0,0,0
1307,A5X5Y0,1,0,0
1682,A6NC05,0,0,0
2923,A6NC51,0,0,0
1630,A6NCL1,0,0,0
1708,A6NCL2,0,0,0
947,A6NDK9,0,0,0
658,A6NDL7,0,0,0
2343,A6NDN3,0,0,0
2947,A6NDR6,0,0,0
1353,A6NEN9,0,0,0
2161,A6NFQ2,0,0,0
