,gene,label,prediction,label_pred
430,A0A068JFB7,1,0,0
2332,A0A075B6Y9,0,0,0
9,A0A087WTH1,0,0,0
28,A0A087WXS9,0,0,0
718,A0A096LP49,0,0,0
610,A0A096LPI5,0,0,0
2743,A0A0A0MT87,0,0,0
923,A0A0A0MT94,0,0,0
1084,A0A0B4J2F0,0,0,0
2383,A0A0B4ZTQ2,0,1,1
2581,A0A0G2JMD5,0,0,0
2653,A0A0J9YX06,0,0,0
2031,A0A0J9YY54,0,0,0
2205,A0A0M3KKX1,1,0,0
79,A0A0U1RQF7,0,0,0
2046,A0A144A2G5,1,0,0
2825,A0A1B0GTQ4,0,0,0
1800,A0A1B0GU29,0,0,0
1950,A0A1B0GUJ8,0,0,0
1609,A0A1B0GUQ0,0,0,0
153,A0A1B0GUX0,0,0,0
2857,A0A1B0GVG6,0,0,0
2021,A0A1B0GVM5,0,0,0
1174,A0A1B0GVQ0,0,0,0
771,A0A1K3GRG2,1,0,0
2107,A0A1W2PPG7,0,0,0
1585,A0A1W2PR82,0,0,0
2455,A0A286YF46,0,0,0
162,A0A286YFB4,0,0,0
641,A0A2R8YFM6,0,0,0
2424,A0A384KMH6,1,1,1
2132,A0A494C0Y3,0,0,0
1043,A0A5F9ZH02,0,0,0
1006,A0AVI4,0,0,0
2891,A0PJX4,0,0,0
1995,A1A519,0,0,0
948,A1L443,0,0,0
2816,A1Z199,1,0,0
19,A2AJT9,0,0,0
74,A2RRL7,0,0,0
1295,A2RU30,0,0,0
612,A2RU48,0,0,0
337,A2RUR9,0,0,0
1506,A2T929,0,0,0
990,A3DRP6,0,0,0
2810,A3DRP9,0,0,0
1655,A3KMH1,0,1,1
527,A4D0V7,0,0,0
1927,A4D1U4,0,0,0
1333,A4D250,0,0,0
1874,A4D2H0,0,0,0
2490,A4FU28,0,0,0
1168,A4GCK2,0,0,0
197,A4GCK6,0,0,0
2098,A4GXA9,0,0,0
2162,A4GZ95,0,0,0
2203,A4U6V4,0,0,0
1250,A4U6W1,0,0,0
1860,A4ZCW6,0,0,0
1344,A5YM69,0,0,0
2056,A6NC51,0,0,0
2527,A6NC62,0,0,0
2920,A6NC78,0,0,0
2724,A6NC98,0,0,0
1820,A6NDZ8,0,0,0
1213,A6NEF3,0,0,0
559,A6NEV1,0,0,0
2691,A6NFF2,0,0,0
324,A6NFQ2,0,0,0
589,A6NFR6,0,0,0
726,A6NFX1,0,0,0
1847,A6NG13,0,0,0
2295,A6NGN4,0,0,0
300,A6NGW2,0,0,0
3046,A6NH13,0,0,0
43,A6NHQ4,0,0,0
111,A6NI56,0,0,0
1522,A6NI87,0,0,0
862,A6NIL9,0,0,0
532,A6NJB7,0,0,0
1080,A6NJR5,0,0,0
1354,A6NJU9,0,0,0
369,A6NJY4,0,0,0
1109,A6NK89,0,0,0
2088,A6NKB5,0,0,0
1873,A6NKF1,0,0,0
882,A6NLE4,0,0,0
2284,A6NLP5,0,0,0
2705,A6NLX3,0,0,0
615,A6NMD2,0,0,0
3050,A6NN90,0,0,0
2172,A6NNB3,0,0,0
752,A6NNC1,0,0,0
353,A6PZ59,1,0,0
811,A7E2U8,0,0,0
2866,A7J391,0,0,0
2445,A7J392,0,0,0
2730,A7J3A4,0,0,0
1534,A7J3A5,0,0,0
659,A7XCE8,0,0,0
2156,A8C8K0,0,0,0
769,A8C8X2,0,0,0
2528,A8CG34,0,0,0
176,A8K010,0,0,0
341,A8K0R7,0,0,0
2778,A8K8P3,0,1,1
2887,A8MQ27,0,0,0
3068,A8MQB3,0,0,0
885,A8MT19,0,0,0
2152,A8MT33,0,0,0
1189,A8MUP6,0,0,0
3038,A8MV24,0,0,0
1707,A8MXE2,0,0,0
1948,A8MXJ8,0,0,0
186,A8MXV6,0,0,0
1594,A8MZA4,0,0,0
2291,A8MZG2,0,0,0
2859,A9CJ63,1,0,0
972,A9JQL9,1,0,0
1596,A9Q1K7,0,0,0
2389,A9Q1L0,0,0,0
2381,A9X444,1,0,0
1417,B0YJ81,0,0,0
3044,B1AL46,0,0,0
2806,B1ANY3,0,0,0
486,B1NKQ9,0,0,0
447,B1NKR3,0,0,0
458,B1NKR6,0,0,0
2664,B1NKT2,0,0,0
1280,B1NKU3,0,0,0
2105,B1NKU4,0,0,0
45,B2ZTR6,1,0,0
678,B3SRQ6,0,0,0
22,B3SRX4,0,0,0
1900,B3SRX8,0,0,0
1886,B5DF45,0,0,0
479,B7JA91,1,0,0
243,B9UYK6,0,0,0
2285,B9VXI8,0,0,0
2583,C0H4V6,1,0,0
1017,C0H4X5,1,0,0
2842,C0H551,1,0,0
160,C4AMC7,0,0,0
2267,C6KT34,1,0,0
2006,C6KTA4,1,0,0
840,C6S3C7,1,0,0
1230,C9J3I9,0,0,0
1143,C9JE40,0,0,0
639,C9JLW8,0,0,0
568,D0TZF0,0,1,1
2977,D4A4K3,0,0,0
2521,D5LX53,0,0,0
1068,D6RIA3,0,0,0
2720,E9PAV3,0,0,0
839,E9PIF3,0,0,0
2968,F2Z333,0,0,0
2292,F5GY58,1,0,0
501,F5H4A9,0,0,0
1263,F5H9F9,0,0,0
1013,F5HB40,0,0,0
1924,F5HBR4,0,0,0
2748,F5HC16,0,0,0
2834,F5HDE7,0,0,0
1519,F5HDY6,0,0,0
150,F5HEU7,0,0,0
701,F5HF36,0,0,0
2800,F5HF47,0,0,0
1039,F5HFD2,0,0,0
740,F5HHH2,0,0,0
1616,F5HHS3,0,0,0
1868,F5HHY1,0,0,0
2777,F5HID2,0,0,0
2017,F5HIM6,0,0,0
1794,F8WBI6,0,0,0
2867,G3V9M2,0,0,0
1529,H3BQL2,0,0,0
865,H3BTG2,0,0,0
1790,H3BV12,0,0,0
1484,H7BZ55,0,0,0
2550,H7C350,0,0,0
1334,K7EIQ3,0,0,0
1242,K9N7C7,1,0,0
940,L0LZJ6,1,0,0
1490,O00115,0,0,0
192,O00165,0,0,0
3001,O00167,0,0,0
308,O00180,1,1,1
2587,O00189,0,0,0
2182,O00193,0,0,0
2442,O00238,1,0,0
1990,O00287,0,0,0
29,O00303,1,0,0
594,O00555,1,1,1
1141,O00559,0,0,0
830,O00566,0,0,0
413,O00567,0,0,0
3002,O00584,0,0,0
1910,O07347,1,1,1
1128,O08625,0,1,1
2570,O09687,0,0,0
444,O14561,1,1,1
2245,O14603,0,0,0
85,O14633,0,0,0
1903,O14645,0,0,0
1505,O14734,0,0,0
649,O14737,0,0,0
2377,O14874,1,0,0
1475,O14929,0,1,1
1919,O14964,1,1,1
2849,O15049,0,0,0
2229,O15083,0,0,0
2451,O15127,0,0,0
1339,O15270,1,1,1
1550,O15273,0,0,0
663,O15327,0,0,0
864,O15342,1,0,0
2085,O15504,0,0,0
358,O15547,1,0,0
2582,O15547,0,0,0
2700,O25096,1,1,1
1891,O25926,1,0,0
494,O31616,1,1,1
713,O32723,1,1,1
251,O34453,1,1,1
2939,O34598,1,1,1
869,O34928,1,1,1
1127,O35033,0,0,0
425,O36387,0,0,0
2452,O36632,0,0,0
1716,O39842,0,0,0
3054,O41800,0,0,0
323,O42047,0,0,0
2450,O42050,0,0,0
474,O43166,0,0,0
1976,O43237,0,0,0
49,O43280,0,1,1
2002,O43283,1,0,0
455,O43290,0,0,0
239,O43301,0,0,0
533,O43310,0,0,0
2307,O43513,0,0,0
2641,O43521,0,0,0
2250,O43674,1,1,1
671,O43676,1,1,1
1832,O43704,1,0,0
2346,O43708,1,1,1
1443,O43731,0,1,1
2073,O43809,0,1,1
2753,O43820,0,0,0
808,O43825,0,0,0
2655,O43913,0,0,0
1703,O43914,0,0,0
2504,O52806,1,0,0
109,O54853,0,0,0
219,O55265,0,0,0
1574,O55655,0,0,0
2379,O57167,0,0,0
800,O57173,0,0,0
1993,O57177,0,0,0
2241,O57210,0,0,0
1233,O57216,0,0,0
850,O57229,0,0,0
1637,O57246,0,0,0
1650,O60218,1,1,1
2975,O60225,0,0,0
1638,O60244,0,0,0
2755,O60264,1,1,1
1252,O60269,0,0,0
1916,O60291,0,0,0
2260,O60293,0,0,0
1869,O60318,0,0,0
1547,O60337,0,0,0
2483,O60384,0,0,0
738,O60568,1,1,1
1405,O60669,1,1,1
668,O60756,0,0,0
2850,O60826,0,0,0
2960,O60931,1,1,1
625,O64722,0,0,0
1418,O66496,1,1,1
