,gene,label,prediction,label_pred
1726,A0A045ISQ8,1,0,0
2756,A0A087WXM9,0,0,0
715,A0A096LPI5,0,0,0
748,A0A0B4ZTQ2,0,0,0
1709,A0A0C4DH62,0,0,0
2318,A0A0J9YWP8,0,0,0
892,A0A0J9YX94,0,0,0
1230,A0A0J9YXA8,0,0,0
1169,A0A0J9YY54,0,0,0
1850,A0A0M3KKX1,1,0,0
299,A0A0U1RRK4,0,0,0
1163,A0A1B0GTC6,0,0,0
815,A0A1B0GTU1,0,0,0
128,A0A1B0GTU2,0,0,0
1683,A0A1B0GTW7,0,0,0
1152,A0A1B0GU71,0,0,0
1544,A0A1B0GUA5,0,0,0
1034,A0A1B0GUA6,0,0,0
297,A0A1B0GUA9,0,0,0
1678,A0A1B0GUJ8,0,0,0
1980,A0A1B0GUQ0,0,0,0
1835,A0A1B0GV03,0,0,0
2356,A0A1B0GVD1,0,0,0
1652,A0A1B0GVM6,0,0,0
2953,A0A1B0GVQ3,0,0,0
2556,A0A1B0GVY4,0,0,0
1421,A0A1B0GW54,0,0,0
2528,A0A1B0GW64,0,0,0
534,A0A1B0GWB2,0,0,0
900,A0A1K3GRG2,1,0,0
2829,A0A1W2PP97,0,0,0
1219,A0A286YFB4,0,0,0
2069,A0A286YFG1,0,0,0
119,A0A2R8YFM6,0,0,0
386,A0A348A0U3,1,0,0
2243,A0A494C086,0,0,0
2925,A0A494C0N9,0,0,0
599,A0AVF1,0,0,0
140,A0PK00,0,0,0
1671,A0QWT2,0,0,0
489,A1A4F0,0,0,0
2686,A1A4G5,0,0,0
606,A1L162,0,0,0
2958,A1L3X4,1,0,0
382,A1L443,0,0,0
212,A1XBS5,0,0,0
978,A1Z199,1,0,0
2029,A2RRP1,0,0,0
2748,A2RUR9,0,0,0
1601,A2RUS2,0,0,0
2588,A2T7F2,0,0,0
2646,A2Z259,0,0,0
823,A3DRP9,0,0,0
1860,A3DSK6,0,0,0
839,A3KMH1,0,0,0
1170,A4D0T7,0,0,0
1091,A4D263,0,0,0
334,A4FU69,0,0,0
1688,A4GCJ1,0,0,0
98,A4GCM1,0,0,0
1341,A4U6V4,0,0,0
1165,A4ZCW8,0,0,0
1593,A5D6W6,0,0,0
2669,A5HEI4,1,0,0
1172,A5PLL7,0,0,0
440,A6H8Y1,0,0,0
2196,A6H8Z2,0,0,0
2824,A6NC78,0,0,0
530,A6NCN8,0,0,0
2844,A6NDR6,0,0,0
2296,A6NEH8,0,0,0
2381,A6NEQ2,0,0,0
447,A6NER0,0,0,0
2577,A6NFX1,0,0,0
91,A6NG13,0,0,0
1708,A6NGG3,0,0,0
1513,A6NGR9,0,0,0
441,A6NHR8,0,0,0
1168,A6NIJ5,0,0,0
2633,A6NJR5,0,0,0
2194,A6NKD2,0,0,0
2847,A6NLC8,0,0,0
637,A6NLP5,0,0,0
1660,A6NM66,0,0,0
2738,A6NMD2,0,0,0
974,A6NMK7,0,0,0
1489,A6NN73,0,0,0
1367,A6NNC1,0,0,0
1691,A6NNP5,0,0,0
1140,A6ZKI3,0,0,0
1095,A7E2F4,0,0,0
1710,A7J390,0,0,0
2672,A7J3A6,0,0,0
2024,A7MCY6,0,0,0
2965,A7XCE8,0,0,0
1528,A8K5M9,0,0,0
1094,A8K8P3,0,0,0
795,A8MPS7,0,0,0
2914,A8MT19,0,0,0
64,A8MUL3,0,0,0
1720,A8MVW0,0,0,0
2246,A8MW99,0,0,0
2477,A8MWL7,0,0,0
1268,A8MWP6,0,0,0
437,A8MYA2,0,0,0
436,A8MYX2,0,0,0
1558,A8MYZ0,0,0,0
1377,A8MZ36,0,0,0
542,A8MZA4,0,0,0
1555,A9Q1K7,0,0,0
220,B0B3C9,1,0,0
2055,B1AL46,0,0,0
1080,B1NKR5,0,0,0
2348,B1NKT0,0,0,0
2900,B1NKT2,0,0,0
1127,B1NKT7,0,0,0
2916,B1NKT8,0,0,0
422,B2C4J3,0,0,0
341,B2RBV5,0,0,0
1405,B2RUY7,0,0,0
1342,B3GLJ2,0,0,0
1271,B3SRR1,0,0,0
266,B3SRR2,0,0,0
1738,B3SRR4,0,0,0
1666,B3SRR9,0,0,0
1320,B3SRX3,0,0,0
1545,B3SRX4,0,0,0
862,B4DJY2,0,0,0
817,B4DP61,1,0,0
775,B4DYI2,0,0,0
690,B4URE5,0,0,0
524,B7JA91,1,0,0
2330,B8ZZ34,0,0,0
1355,B9DGI8,0,0,0
809,B9VXD7,0,0,0
1069,C0H4X5,1,0,0
630,C0HLV8,0,0,0
1356,C1IWT2,0,0,0
2054,C1KC03,1,0,0
741,C4PWC3,0,0,0
54,C5IY43,0,0,0
2071,C5IY48,0,0,0
2166,C7C422,1,0,0
2386,C9J302,0,0,0
893,C9JC47,0,0,0
2642,C9JG80,0,0,0
687,C9JQI7,0,0,0
1188,C9JXX5,0,0,0
518,D3YPD5,0,0,0
2223,D5LX59,0,0,0
2120,D6RIA3,0,0,0
264,E0CX11,0,0,0
812,E5RIL1,0,0,0
1581,E9PJ23,0,0,0
58,E9PJI5,0,0,0
2574,F2Z333,0,0,0
2792,F2Z398,0,0,0
1699,F4JUI3,0,0,0
2244,F5H8S6,0,0,0
110,F5HA27,0,0,0
2592,F5HAC7,0,0,0
609,F5HAE6,0,0,0
2099,F5HAK6,0,0,0
2248,F5HAY6,0,0,0
1806,F5HB39,0,0,0
1202,F5HC79,1,0,0
778,F5HCD4,0,0,0
924,F5HCK7,0,0,0
2892,F5HCV3,0,0,0
2011,F5HDA4,0,0,0
1327,F5HDC7,0,0,0
70,F5HDE4,0,0,0
2987,F5HEF3,0,0,0
407,F5HF23,0,0,0
2437,F5HF44,0,0,0
2301,F5HFJ8,0,0,0
3044,F5HFZ4,0,0,0
2700,F5HG95,0,0,0
2056,F5HGG3,0,0,0
2835,F5HGH5,0,0,0
21,F5HGP1,0,0,0
2948,F5HHS3,0,0,0
702,F5HIN0,0,0,0
901,F7V999,0,0,0
2739,F8WBI6,0,0,0
2992,H0YL09,0,0,0
1533,H3BMG3,0,0,0
911,H3BNL8,0,0,0
1734,H3BQL2,0,0,0
2746,I3L3R5,0,0,0
768,I4EPA3,0,0,0
2776,K9N796,0,0,0
2499,K9N7A1,0,0,0
2231,L0R819,0,0,0
766,M5A8F1,0,0,0
1682,O00115,0,0,0
2945,O00165,0,0,0
283,O00167,0,0,0
249,O00217,1,1,1
882,O00238,1,0,0
223,O00287,0,0,0
2279,O00515,0,0,0
114,O00566,0,0,0
298,O02824,0,0,0
1472,O04479,0,0,0
155,O06644,1,1,1
147,O06796,1,0,0
2026,O07015,1,1,1
204,O09800,0,0,0
2385,O12160,0,0,0
2571,O12961,0,0,0
1740,O14523,0,0,0
2831,O14579,0,0,0
1096,O14603,0,0,0
2052,O14662,0,0,0
1247,O14777,0,0,0
939,O14841,1,1,1
1158,O14936,1,0,0
805,O14958,1,0,0
554,O15014,0,0,0
612,O15040,0,0,0
2510,O15069,0,0,0
962,O15213,0,0,0
608,O15234,0,0,0
231,O15258,0,0,0
1936,O15273,0,0,0
2790,O15287,0,0,0
1408,O15305,0,0,0
3005,O15327,0,0,0
733,O15371,0,0,0
2273,O15374,1,1,1
1597,O15446,0,0,0
62,O15460,1,1,1
1769,O15547,1,0,0
2533,O23887,0,0,0
221,O23888,0,0,0
1336,O25927,1,0,0
2719,O31156,1,0,0
179,O31410,1,1,1
397,O32248,1,0,0
1050,O32723,1,1,1
2023,O34598,1,0,0
1783,O35000,1,1,1
682,O36633,0,0,0
736,O43147,0,0,0
580,O43166,0,0,0
2456,O43272,1,1,1
112,O43290,0,0,0
3062,O43292,0,0,0
1547,O43299,0,0,0
1459,O43313,0,0,0
1825,O43422,0,0,0
1656,O43521,0,0,0
2269,O43617,1,0,0
87,O43663,0,0,0
647,O43670,0,0,0
2888,O43679,0,0,0
1797,O43716,0,0,0
1231,O43731,0,0,0
402,O43809,0,0,0
2713,O43820,0,0,0
919,O43825,0,0,0
1789,O43921,0,0,0
257,O43934,0,0,0
2540,O52646,1,0,0
2307,O54972,0,0,0
481,O55777,0,0,0
2007,O56263,0,0,0
2412,O57177,0,0,0
1790,O57198,0,0,0
37,O57216,0,0,0
1664,O60220,0,0,0
2692,O60225,0,0,0
2929,O60232,0,0,0
1292,O60238,0,0,0
719,O60287,0,0,0
68,O60359,1,0,0
1993,O60488,1,1,1
1841,O60513,1,1,1
1180,O60522,0,0,0
1440,O60613,0,0,0
2557,O60729,0,0,0
2103,O60739,0,0,0
1178,O60813,0,0,0
123,O60826,0,0,0
2522,O60925,0,0,0
2133,O64722,0,0,0
2909,O67854,1,0,0
2470,O67931,1,0,0
1226,O68541,1,0,0
2579,O68600,1,0,0
1651,O68874,1,1,1
2044,O70038,1,0,0
258,O70374,0,0,0
1382,O70445,0,0,0
26,O70507,0,0,0
182,O70891,0,0,0
450,O75132,0,0,0
1379,O75200,0,0,0
449,O75204,0,0,0
1063,O75363,0,0,0
43,O75391,0,0,0
1654,O75420,0,0,0
211,O75431,0,0,0
506,O75446,0,0,0
1870,O75448,0,0,0
338,O75506,0,0,0
2742,O75564,0,0,0
2679,O75575,0,0,0
2989,O75663,0,0,0
398,O75695,0,0,0
1148,O75715,1,1,1
427,O75718,0,0,0
394,O75746,1,1,1
1070,O75891,1,1,1
1337,O75912,1,0,0
1792,O75920,0,0,0
1643,O75928,0,0,0
2593,O75956,0,0,0
2745,O75964,1,0,0
376,O75969,0,0,0
2585,O75976,1,0,0
1914,O76050,0,0,0
2827,O76082,1,1,1
2137,O77708,0,0,0
1647,O77759,0,0,0
63,O88351,0,0,0
2079,O88801,0,0,0
547,O89047,0,0,0
827,O89747,0,0,0
2195,O90299,0,0,0
981,O93122,0,0,0
2548,O93195,0,0,0
2278,O94777,0,0,0
808,O94788,1,1,1
2017,O94886,0,0,0
2110,O94941,0,0,0
148,O95149,0,0,0
2869,O95155,0,0,0
541,O95167,1,1,1
88,O95177,0,0,0
117,O95249,0,0,0
2448,O95260,0,0,0
1951,O95263,1,0,0
271,O95298,1,1,1
1446,O95363,1,1,1
2519,O95402,0,0,0
95,O95406,0,0,0
922,O95411,0,0,0
995,O95453,0,0,0
2638,O95544,0,0,0
2151,O95562,0,0,0
463,O95568,0,0,0
1296,O95613,0,0,0
2191,O95670,1,0,0
863,O95749,1,0,0
2572,O95810,0,0,0
658,O95816,0,0,0
2424,O95866,0,0,0
2874,O95886,0,0,0
1157,O95926,0,0,0
276,O95971,0,0,0
2928,O95997,0,0,0
1433,O96015,0,0,0
1662,O96099,0,0,0
2583,O97598,0,0,0
801,P00156,1,1,1
762,P00437,1,0,0
3046,P00450,1,1,1
2782,P00490,1,1,1
2406,P00492,1,1,1
1735,P00511,0,0,0
677,P00644,1,1,1
697,P00646,1,0,0
2812,P00739,1,0,0
1093,P00775,1,1,1
2643,P00781,1,0,0
1373,P00808,1,1,1
1641,P00966,1,1,1
1312,P01135,0,0,0
2701,P01178,1,1,1
1021,P01834,1,0,0
1138,P01850,1,0,0
320,P01857,1,0,0
1763,P01903,1,0,0
2661,P02461,1,1,1
2170,P02522,0,0,0
1746,P02524,0,0,0
1819,P02675,1,1,1
295,P02745,1,1,1
2068,P02748,1,0,0
287,P02810,0,0,0
2736,P02812,0,0,0
16,P03082,0,0,0
2653,P03163,0,0,0
74,P03165,0,0,0
915,P03186,0,0,0
1619,P03189,0,0,0
2115,P03192,0,0,0
2691,P03199,0,0,0
368,P03232,0,0,0
1706,P03233,0,0,0
1592,P03239,0,0,0
2688,P03247,0,0,0
1609,P03256,0,0,0
1874,P03263,0,0,0
2373,P03267,0,0,0
1004,P03269,0,0,0
2497,P03270,0,0,0
1252,P03274,0,0,0
2581,P03277,1,0,0
1775,P03281,0,0,0
103,P03284,0,0,0
2489,P03286,0,0,0
2202,P03291,0,0,0
565,P03421,0,0,0
346,P03423,0,0,0
2309,P03465,0,0,0
1468,P03495,0,0,0
2076,P03513,0,0,0
443,P03891,1,1,1
694,P03905,1,1,1
1758,P03915,1,1,1
2545,P04036,1,1,1
1772,P04079,1,0,0
486,P04296,0,0,0
659,P04377,1,1,1
434,P04439,1,0,0
1329,P04486,0,0,0
1099,P04488,0,0,0
1576,P04489,0,0,0
2810,P04491,0,0,0
1684,P04492,0,0,0
1882,P04505,0,0,0
1437,P04543,0,0,0
2232,P04554,0,0,0
29,P04731,1,0,0
2359,P04732,1,0,0
2154,P04851,0,0,0
2212,P04874,0,0,0
989,P05042,1,1,1
2696,P05132,0,0,0
1766,P05165,1,1,1
594,P05177,1,0,0
2698,P05327,1,0,0
868,P05364,1,1,1
1828,P05383,0,0,0
2422,P05387,0,0,0
2462,P05618,1,1,1
2612,P05670,0,0,0
1667,P05787,1,1,1
1807,P05921,0,0,0
1892,P05924,0,0,0
2486,P05949,0,0,0
2918,P05953,0,0,0
1922,P06162,0,0,0
1728,P06202,1,0,0
2442,P06310,1,0,0
763,P06418,0,0,0
2795,P06424,0,0,0
1346,P06459,0,0,0
1182,P06480,0,0,0
725,P06481,0,0,0
2357,P06482,0,0,0
2704,P06489,0,0,0
367,P06491,0,0,0
1975,P06497,0,0,0
1049,P06500,0,0,0
2182,P06538,0,0,0
667,P06608,1,1,1
699,P06612,1,1,1
46,P06653,1,1,1
903,P06747,1,0,0
1675,P06820,1,1,1
1880,P06831,0,0,0
455,P06864,1,1,1
679,P06939,0,0,0
1525,P06968,1,1,1
1347,P06986,1,1,1
515,P07014,1,0,0
1618,P07318,0,0,0
3013,P07357,1,0,0
666,P07445,1,1,1
1515,P07602,1,1,1
2305,P07864,1,1,1
2268,P07971,0,0,0
