,gene,label,prediction,label_pred
188,A0A045ISQ8,1,0,0
973,A0A045KKX4,1,0,0
2587,A0A075B6L2,0,0,0
1474,A0A075B700,0,0,0
471,A0A087WWA1,0,0,0
1937,A0A096LNP1,0,0,0
1216,A0A0A0MT94,0,0,0
651,A0A0A0MTA7,0,0,0
883,A0A0B4J2D5,0,0,0
2886,A0A0D9SF12,0,0,0
2931,A0A0H3JWX6,1,0,0
555,A0A0J9YWP8,0,0,0
1395,A0A0J9YWX3,0,0,0
686,A0A0U1RR37,0,0,0
2523,A0A0U1RRK4,0,0,0
2915,A0A0U1RRL7,0,0,0
2745,A0A1B0GTL2,0,0,0
1974,A0A1B0GTQ4,0,0,0
2951,A0A1B0GTR0,0,0,0
209,A0A1B0GTZ2,0,0,0
2747,A0A1B0GUJ8,0,0,0
972,A0A1B0GUS0,0,0,0
2612,A0A1B0GVQ0,0,0,0
1237,A0A1B0GVQ3,0,0,0
201,A0A1B0GVR7,0,0,0
2334,A0A1B0GW35,0,0,0
2897,A0A1W2PR82,0,0,0
2059,A0A286YF58,0,0,0
1482,A0A286YFB4,0,0,0
2047,A0A494C086,0,0,0
682,A0PG75,0,0,0
1072,A0PJX4,0,0,0
9,A0PK05,0,0,0
1850,A0QWT2,0,0,0
468,A1A4G5,0,0,0
2220,A1L170,0,0,0
2260,A1XBS5,0,0,0
1336,A1YGK6,0,0,0
1912,A2A288,0,0,0
236,A2RRL7,0,0,0
2390,A2RUB6,0,0,0
2308,A2T929,0,0,0
114,A2VDZ3,0,0,0
272,A2Z259,0,0,0
2054,A3DSK9,0,0,0
857,A3DSL0,0,0,0
2120,A3FMN7,1,0,0
18,A3KMH1,0,1,1
1115,A4D0Y5,0,0,0
955,A4D1E1,0,0,0
2751,A4D250,0,0,0
359,A4D2H0,0,0,0
769,A4GBX9,0,0,0
1653,A4GCH7,0,0,0
2230,A4GCM8,0,0,0
2488,A4GZ97,0,0,0
2692,A4KDP0,0,0,0
937,A4U6V4,0,0,0
1727,A4ZCW4,0,0,0
1381,A4ZCW6,0,0,0
68,A5D8V6,0,0,0
100,A5D8W1,0,0,0
1617,A5HBE1,0,0,0
2319,A5HBG1,0,0,0
752,A5W4F4,1,0,0
829,A6H8Z2,0,0,0
2198,A6NE82,0,0,0
1745,A6NEL3,0,0,0
2756,A6NER0,0,0,0
2341,A6NEW6,0,0,0
3064,A6NF83,0,0,0
1087,A6NFZ4,0,0,0
2956,A6NGH7,0,0,0
411,A6NGR9,0,0,0
176,A6NGW2,0,0,0
668,A6NH13,0,0,0
2038,A6NHX0,0,0,0
2010,A6NI86,0,0,0
1203,A6NIJ5,0,0,0
487,A6NIL9,0,0,0
1564,A6NJ64,0,0,0
643,A6NJ88,0,0,0
377,A6NJY4,0,0,0
60,A6NK06,0,0,0
2355,A6NK89,0,0,0
1298,A6NKF7,0,0,0
6,A6NKU9,0,0,0
1690,A6NL88,0,0,0
2965,A6NLC8,0,0,0
3019,A6NLE4,0,0,0
739,A6NMD0,0,0,0
1368,A6NNP5,0,0,0
737,A6PZ59,1,0,0
1820,A7B6P0,1,0,0
173,A7E2U8,0,0,0
1222,A7J391,0,0,0
2720,A7J3A4,0,0,0
911,A7J3A5,0,0,0
2203,A8K0S8,0,0,0
1415,A8MQT2,0,0,0
1057,A8MTB9,0,0,0
2515,A8MTW9,0,0,0
664,A8MUP6,0,0,0
2814,A8MVW0,0,0,0
2284,A8MXK1,0,0,0
909,A8MZ25,0,0,0
1303,A8MZH6,0,0,0
804,A9JQL9,1,0,0
2083,A9Q1K7,0,0,0
3037,A9Q1K8,0,0,0
2166,A9Q1L2,0,0,0
1753,A9UHW6,0,0,0
492,B0L3A2,0,0,0
559,B1ANH7,0,0,0
291,B1NKQ6,0,0,0
531,B1NKQ8,0,0,0
2579,B1NKR5,0,0,0
2386,B1NKT7,0,0,0
2610,B1NKT8,0,0,0
618,B2C4J2,0,0,0
2049,B2CW77,0,0,0
810,B2RD01,0,0,0
1955,B2RXF0,0,0,0
987,B2ZTR6,1,0,0
888,B3SRQ6,0,0,0
1461,B3SRR0,0,0,0
859,B3SRR9,0,0,0
2094,B3SRX5,0,0,0
1094,B3SRX8,0,0,0
1205,B4DH59,0,0,0
753,B4DJY2,0,0,0
1299,B4DP61,1,0,0
178,B4URE1,0,0,0
2665,B8AX53,0,0,0
152,B9EJG8,0,0,0
2240,B9UYK6,0,0,0
581,C0H4X5,1,0,0
687,C1IWT1,0,0,0
2128,C1KC03,1,0,0
1227,C4AMC7,0,0,0
1614,C9J442,0,0,0
1330,C9JCN9,0,0,0
219,C9JFL3,0,0,0
3027,C9JUS6,0,0,0
1059,D0TZF0,0,0,0
1618,D3Z1Q2,0,0,0
3069,D5LX53,0,0,0
2082,E5RIL1,0,0,0
979,E9M7A1,0,0,0
837,E9PB15,0,0,0
1137,E9PIF3,0,0,0
2776,E9PKD4,0,0,0
3015,F5HA27,0,0,0
1778,F5HAR3,0,0,0
2793,F5HB39,0,0,0
1265,F5HB98,0,0,0
2018,F5HBR4,0,0,0
2127,F5HC79,1,0,0
923,F5HCD4,0,0,0
1208,F5HD27,0,0,0
782,F5HDA4,0,0,0
2775,F5HDC7,0,0,0
908,F5HDD0,0,0,0
797,F5HDD3,0,0,0
162,F5HFG3,0,0,0
2649,F5HFJ7,0,0,0
474,F5HG95,0,0,0
2778,F5HHH2,0,0,0
437,F5HHQ0,0,0,0
19,F5HI25,0,0,0
2051,F5HI68,0,0,0
3013,F7V999,0,0,0
318,H3BTG2,0,0,0
1178,I3L0S3,0,0,0
189,I4EPA3,0,0,0
2916,I6L899,0,0,0
536,K4B6C9,0,0,0
2046,O00189,0,0,0
2061,O00198,0,0,0
2926,O00244,1,0,0
2984,O00268,0,0,0
1703,O00470,0,0,0
56,O07015,1,1,1
1612,O07732,1,0,0
1645,O08703,0,0,0
22,O08962,0,1,1
2971,O13332,1,0,0
197,O13959,0,0,0
898,O14521,0,0,0
533,O14545,0,0,0
2420,O14561,1,1,1
2893,O14594,1,0,0
2008,O14633,0,0,0
525,O14653,0,0,0
2204,O14662,0,0,0
2928,O14730,0,0,0
873,O14772,0,0,0
2845,O14777,0,0,0
554,O14818,1,0,0
1750,O14957,1,0,0
861,O14972,0,0,0
443,O14990,0,0,0
3048,O15037,0,0,0
2014,O15126,0,0,0
1957,O15213,0,1,1
2233,O15342,1,0,0
2106,O15350,1,0,0
1194,O15374,1,1,1
2150,O15400,0,0,0
2178,O15503,0,0,0
