,gene,label,prediction,label_pred
1770,A0A044RE18,0,0,0
1692,A0A075B6Y9,0,0,0
2328,A0A075B706,0,0,0
2751,A0A0A0MT70,0,0,0
1222,A0A0A0MT78,0,0,0
587,A0A0A0MTA4,0,0,0
276,A0A0B4J200,0,0,0
181,A0A0B4ZTQ2,0,0,0
2970,A0A0D9SF12,0,0,0
338,A0A0F7R7F9,1,0,0
2260,A0A0H3JRU9,1,0,0
1434,A0A0J9YWX3,0,0,0
2187,A0A0J9YXM7,0,0,0
491,A0A0U1RRK4,0,0,0
150,A0A143ZZK9,1,0,0
13,A0A144A2G5,1,0,0
94,A0A1B0GTD5,0,0,0
1067,A0A1B0GUT2,0,0,0
63,A0A1B0GUV1,0,0,0
358,A0A1B0GV03,0,0,0
452,A0A1B0GVD1,0,0,0
759,A0A1B0GVZ2,0,0,0
2841,A0A1B0GW35,0,0,0
1246,A0A1B0GW64,0,0,0
1006,A0A1K3GRG2,1,0,0
1001,A0A1W2PP97,0,0,0
1255,A0A1W2PPG7,0,0,0
492,A0A286YEV6,0,0,0
1352,A0A286YEX9,0,0,0
2349,A0A2I9,0,0,0
1303,A0A3B3IT52,0,0,0
1188,A0JLT2,0,0,0
1632,A0PJW8,0,0,0
2801,A0R559,1,0,0
2371,A1A4J1,0,0,0
566,A1E959,0,0,0
2198,A1KXE4,0,0,0
1159,A2IBH5,0,0,0
1760,A2T929,0,0,0
769,A3BH85,0,0,0
1107,A4GCJ9,0,0,0
969,A4GCK2,0,0,0
128,A4GCL4,0,0,0
1275,A4GCM1,0,0,0
22,A4L9I9,0,0,0
794,A4QMS7,0,0,0
173,A4ZCW3,0,0,0
451,A5HBE1,0,0,0
2488,A5PLN7,0,0,0
1281,A5PLN9,0,0,0
2444,A5YKK6,0,0,0
1385,A6NC05,0,0,0
743,A6NC42,0,0,0
2896,A6NC51,0,0,0
2342,A6NC78,0,0,0
2920,A6NC98,0,0,0
2419,A6NCE7,0,0,0
248,A6NCI5,0,0,0
2195,A6NDD5,0,0,0
2267,A6NDL7,0,0,0
1642,A6NDU8,0,0,0
1488,A6NDX4,0,0,0
1702,A6NEQ2,0,0,0
2770,A6NER0,0,0,0
2212,A6NEW6,0,0,0
1510,A6NFA1,0,0,0
937,A6NGA9,0,0,0
891,A6NGC4,0,0,0
