,pearson,r2,binary_acc,precision,recall,f1,auc,mcc,sensitivity,specificity
DecisionTreeClassifier_Fold1_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
DecisionTreeClassifier_Fold2_best_model.pkl,"(-0.7794450105865951, 0.0)",-2.8233020263509263,0.10679048171793383,0.14365079365079364,0.2823712948517941,0.19042609153077328,0.14257196905251443,-0.7794450105865947,0.2823712948517941,0.0027726432532347504
DecisionTreeClassifier_Fold3_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
DecisionTreeClassifier_Fold4_best_model.pkl,"(-0.7794450105865952, 0.0)",-2.8233020263509263,0.10679048171793383,0.14365079365079364,0.2823712948517941,0.19042609153077328,0.14257196905251443,-0.7794450105865947,0.2823712948517941,0.0027726432532347504
DecisionTreeClassifier_Fold5_best_model.pkl,"(-0.00018915244610865324, 0.9937399915504077)",-1.655691920837648,0.379570516540917,0.37200956937799046,0.9703588143525741,0.5378296584522265,0.49996683786020574,-0.00018915244610859044,0.9703588143525741,0.029574861367837338
GaussianNB_Fold1_best_model.pkl,"(-0.7794450105865952, 0.0)",-2.8233020263509263,0.10679048171793383,0.14365079365079364,0.2823712948517941,0.19042609153077328,0.14257196905251443,-0.7794450105865947,0.2823712948517941,0.0027726432532347504
GaussianNB_Fold2_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
GaussianNB_Fold3_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
GaussianNB_Fold4_best_model.pkl,"(-0.7794450105865951, 0.0)",-2.8233020263509263,0.10679048171793383,0.14365079365079364,0.2823712948517941,0.19042609153077328,0.14257196905251443,-0.7794450105865947,0.2823712948517941,0.0027726432532347504
GaussianNB_Fold5_best_model.pkl,"(nan, nan)",-1.6879875195007812,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
KNeighborsClassifier_Fold1_best_model.pkl,"(0.7794450105865952, 0.0)",0.5428930650756527,0.8932095182820662,0.9935205183585313,0.717628705148206,0.8333333333333334,0.8574280309474855,0.7794450105865947,0.717628705148206,0.9972273567467652
KNeighborsClassifier_Fold2_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
KNeighborsClassifier_Fold3_best_model.pkl,"(nan, nan)",-0.5924214417744922,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
KNeighborsClassifier_Fold4_best_model.pkl,"(nan, nan)",-0.5924214417744922,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
KNeighborsClassifier_Fold5_best_model.pkl,"(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
LogisticRegression(max_iter=100_Fold1_best_model.pkl,"(nan, nan)",-1.6879875195007812,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
LogisticRegression(max_iter=100_Fold2_best_model.pkl,"(-0.6066218089139267, 1.0558066226979075e-173)",-2.4556290569552557,0.1926871735345328,0.23441926345609065,0.516380655226209,0.32245494398441304,0.258652434821977,-0.6066218089139269,0.516380655226209,0.0009242144177449168
LogisticRegression(max_iter=100_Fold3_best_model.pkl,"(0.4777187318254289, 6.229750230038976e-99)",-0.0806604168048426,0.7475333720255368,0.9951923076923077,0.32293291731669266,0.48763250883392223,0.6610043514494739,0.47771873182542895,0.32293291731669266,0.9990757855822551
LogisticRegression(max_iter=100_Fold4_best_model.pkl,"(nan, nan)",-1.6879875195007807,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
LogisticRegression(max_iter=100_Fold5_best_model.pkl,"(0.7747714423702281, 0.0)",0.5329559577946887,0.8908879860708068,0.9934640522875817,0.7113884555382215,0.829090909090909,0.8543079061424933,0.7747714423702284,0.7113884555382215,0.9972273567467652
LogisticRegression_Fold1_best_model.pkl,"(-0.07009031923668749, 0.0036044651239082975)",-1.700408903601986,0.3691236215902496,0.370197904540163,0.9921996879875195,0.5392115303094531,0.4960998439937597,-0.07009031923668743,0.9921996879875195,0.0
LogisticRegression_Fold2_best_model.pkl,"(0.7677636316332351, 0.0)",0.5180502968732426,0.8874056877539176,0.9933774834437086,0.7020280811232449,0.8226691042047531,0.849627718935005,0.7677636316332349,0.7020280811232449,0.9972273567467652
LogisticRegression_Fold3_best_model.pkl,"(0.6156801383981274, 2.583502907502669e-180)",0.1801886493204642,0.808473592571097,0.699614890885751,0.8502340093603744,0.7676056338028169,0.8169839178040319,0.6156801383981272,0.8502340093603744,0.7837338262476895
LogisticRegression_Fold4_best_model.pkl,"(nan, nan)",-1.6879875195007812,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
LogisticRegression_Fold5_best_model.pkl,"(0.5518079083168352, 6.960249586469125e-138)",0.06342763876913637,0.7811955890887986,0.9962406015037594,0.41341653666146644,0.5843439911797133,0.7062461611218607,0.5518079083168352,0.41341653666146644,0.9990757855822551
RandomForestClassifier_Fold1_best_model.pkl,"(-0.7794450105865952, 0.0)",-2.8233020263509263,0.10679048171793383,0.14365079365079364,0.2823712948517941,0.19042609153077328,0.14257196905251443,-0.7794450105865947,0.2823712948517941,0.0027726432532347504
RandomForestClassifier_Fold2_best_model.pkl,"(0.7794450105865951, 0.0)",0.5428930650756527,0.8932095182820662,0.9935205183585313,0.717628705148206,0.8333333333333334,0.8574280309474855,0.7794450105865947,0.717628705148206,0.9972273567467652
RandomForestClassifier_Fold3_best_model.pkl,"(0.7794450105865951, 0.0)",0.5428930650756527,0.8932095182820662,0.9935205183585313,0.717628705148206,0.8333333333333334,0.8574280309474855,0.7794450105865947,0.717628705148206,0.9972273567467652
RandomForestClassifier_Fold4_best_model.pkl,"(nan, nan)",-1.6879875195007812,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
RandomForestClassifier_Fold5_best_model.pkl,"(0.7794450105865953, 0.0)",0.5428930650756527,0.8932095182820662,0.9935205183585313,0.717628705148206,0.8333333333333334,0.8574280309474855,0.7794450105865947,0.717628705148206,0.9972273567467652
"SVC(gamma='auto', kernel='linear_Fold1_best_model.pkl","(nan, nan)",-1.6879875195007812,0.3720255368543239,0.3720255368543239,1.0,0.5423011844331641,0.5,0.0,1.0,0.0
"SVC(gamma='auto', kernel='linear_Fold2_best_model.pkl","(nan, nan)",-0.5924214417744924,0.6279744631456762,0.0,0.0,0.0,0.5,0.0,0.0,1.0
