,gene,label,prediction,label_pred
372,A0A045KKX4,1,0,0
358,A0A075B6S0,0,1,1
1842,A0A075B706,0,1,1
995,A0A096LP49,0,0,0
658,A0A0A0MT70,0,1,1
1483,A0A0B4J200,0,1,1
2088,A0A0B4J2D5,0,0,0
550,A0A0H2UQB5,1,0,0
2940,A0A0H2XJ39,1,0,0
369,A0A0J9YXM7,0,1,1
1340,A0A0U1RQS6,0,0,0
1127,A0A183,0,0,0
2316,A0A1B0GTD5,0,0,0
423,A0A1B0GTU2,0,0,0
1273,A0A1B0GUA7,0,0,0
989,A0A1B0GUA9,0,0,0
2535,A0A1B0GUV1,0,0,0
2396,A0A1B0GV03,0,0,0
1488,A0A1B0GVM6,0,0,0
1908,A0A1B0GWB2,0,0,0
2772,A0A286YEX9,0,0,0
2522,A0A286YF46,0,0,0
1808,A0A286YF60,0,0,0
248,A0A348A0U3,1,0,0
944,A0AUZ9,0,0,0
1736,A0JLT2,0,0,0
540,A0PG75,0,1,1
798,A0PJX4,0,0,0
1765,A0PK05,0,1,1
2402,A0PK11,0,0,0
2171,A0QWT2,0,1,1
406,A1KXE4,0,0,0
2477,A1L3X4,1,1,1
287,A1L4L8,0,0,0
1059,A1YGK6,0,0,0
3036,A2ICR5,0,0,0
2752,A2RTY3,0,0,0
442,A2RU48,0,1,1
973,A2RU67,0,0,0
817,A2RUS2,0,1,1
3050,A2T713,0,1,1
402,A2T929,0,0,0
1587,A3DRP9,0,0,0
882,A4D161,0,0,0
2716,A4D1E1,0,0,0
2488,A4GCI4,0,0,0
533,A4GCJ5,0,0,0
2033,A4GCM8,0,0,0
2828,A4GXA9,0,0,0
1620,A4GZ95,0,0,0
251,A4K145,0,0,0
1655,A4K152,0,0,0
1253,A4KDP0,0,0,0
2470,A4QMS7,0,0,0
266,A4U6V7,0,0,0
958,A4ZCW3,0,0,0
891,A4ZCW6,0,1,1
1876,A5HBD7,0,0,0
1862,A5HBG1,0,0,0
2613,A6H8Z2,0,0,0
2646,A6NC78,0,0,0
1688,A6NDR6,0,0,0
1370,A6NDS4,0,1,1
2878,A6NDX4,0,0,0
1956,A6NDY2,0,0,0
962,A6NEL3,0,0,0
2640,A6NEQ2,0,1,1
1134,A6NF01,0,0,0
689,A6NFA1,0,1,1
2707,A6NFE3,0,0,0
2022,A6NFY4,0,0,0
435,A6NGB7,0,1,1
2414,A6NGW2,0,0,0
438,A6NH13,0,0,0
235,A6NH52,0,0,0
382,A6NHP3,0,1,1
2417,A6NHQ4,0,0,0
1350,A6NI56,0,0,0
1860,A6NI87,0,0,0
1446,A6NIH7,0,0,0
257,A6NJ08,0,0,0
2443,A6NJI9,0,0,0
2686,A6NJY4,0,0,0
965,A6NK89,0,0,0
1008,A6NKW6,0,0,0
64,A6NLJ0,0,0,0
1213,A6NMD0,0,0,0
1228,A6NNC1,0,1,1
2200,A6NP61,0,0,0
165,A6PVY3,0,0,0
975,A7B6P0,1,0,0
2905,A7E2F4,0,0,0
1004,A7J390,0,0,0
1019,A7J391,0,1,1
3068,A7J392,0,1,1
2484,A7MCY6,0,1,1
1991,A7XYQ1,0,1,1
1322,A8C8J6,0,0,0
2760,A8C8K3,0,0,0
1491,A8K0S8,0,0,0
50,A8MPS7,0,0,0
1405,A8MQ03,0,0,0
552,A8MT33,0,1,1
554,A8MU93,0,0,0
537,A8MUU9,0,0,0
136,A8MV24,0,0,0
2194,A8MV65,0,0,0
1133,A8MV81,0,0,0
571,A8MW99,0,0,0
2313,A8MXK9,0,0,0
1824,A8MZ25,0,0,0
3043,A8MZH6,0,0,0
2004,A9Q1L0,0,0,0
1330,A9X1C8,0,0,0
1983,B1ATL7,0,1,1
2128,B1NKQ6,0,0,0
1905,B1NKR0,0,0,0
196,B1NKR2,0,0,0
2212,B1NKR4,0,0,0
2832,B1NKR5,0,1,1
233,B1NKS7,0,1,1
1212,B1NKS9,0,0,0
1444,B1NKT7,0,0,0
269,B1NKU3,0,0,0
2083,B1NKU4,0,0,0
1940,B2C4J3,0,0,0
504,B2RD01,0,0,0
813,B2ZTR6,1,0,0
2294,B3KS81,0,0,0
1879,B3SRQ6,0,0,0
2036,B3SRR3,0,0,0
351,B3SRR7,0,0,0
665,B3SRR9,0,1,1
1328,B3SRV4,0,0,0
509,B3SRV8,0,0,0
2709,B4DJY2,0,1,1
2292,B4URE2,0,0,0
2516,B5MCY1,0,1,1
326,B6SEH8,0,0,0
526,B7ZBB8,0,0,0
224,B9EJG8,0,0,0
249,C0H419,1,0,0
81,C0H4X5,1,0,0
1468,C0H551,1,0,0
2569,C1IWT1,0,0,0
1047,C3T8E2,1,1,1
2918,C5IY43,0,0,0
2607,C9EH48,1,0,0
1649,C9JCN9,0,0,0
2286,C9JXX5,0,0,0
1502,D3Z1Q2,0,0,0
764,D4A4K3,0,0,0
1396,D6RGX4,0,0,0
1836,E2RYF6,0,0,0
726,E5RIL1,0,0,0
1306,E7EW31,0,0,0
2989,E9PKD4,0,0,0
2500,F1L7U3,1,0,0
391,F4JUI3,0,0,0
2642,F5H4A9,0,0,0
499,F5H8Y5,0,0,0
2474,F5H991,0,0,0
471,F5H9T4,0,0,0
2553,F5H9Z4,0,0,0
69,F5HAD1,0,1,1
133,F5HAQ7,0,0,0
1375,F5HAR3,0,0,0
2018,F5HB40,0,0,0
2608,F5HC16,0,0,0
1272,F5HC79,1,0,0
2933,F5HCP3,0,0,0
2233,F5HD27,0,0,0
2327,F5HD92,0,0,0
2906,F5HDD3,0,0,0
2161,F5HDY6,0,0,0
94,F5HE05,0,0,0
186,F5HEF2,0,0,0
1595,F5HEU0,0,0,0
2992,F5HF49,0,1,1
734,F5HF90,0,0,0
2329,F5HGK9,0,1,1
1383,F5HGN8,0,0,0
153,F5HGP1,0,1,1
2140,F5HI25,0,0,0
1033,F5HI68,0,0,0
1734,F7V995,0,0,0
1580,G3XD30,0,0,0
2372,H0Y7S4,0,0,0
2576,H7C350,0,1,1
1381,I3L0S3,0,1,1
713,I3L1E1,0,0,0
2924,I4EPA3,0,0,0
901,K9N796,0,0,0
1746,K9N7D2,0,0,0
819,L0LZJ6,1,0,0
175,L0R819,0,0,0
1821,O00204,1,0,0
345,O00217,1,0,0
1747,O00287,0,0,0
678,O00469,1,1,1
3018,O00488,0,0,0
1001,O00541,0,0,0
2357,O00584,0,0,0
1721,O00631,0,1,1
1240,O00767,0,0,0
159,O02824,0,0,0
2419,O06796,1,0,0
1614,O07015,1,0,0
167,O07732,1,1,1
1321,O08398,1,0,0
605,O08498,1,0,0
1351,O12961,0,0,0
822,O14524,0,1,1
260,O14561,1,0,0
447,O14579,0,0,0
79,O14599,0,0,0
182,O14645,0,0,0
1379,O14730,1,1,1
1046,O15040,0,0,0
635,O15050,0,0,0
1095,O15213,0,0,0
2797,O15231,0,0,0
2446,O15264,1,0,0
1815,O15273,0,0,0
2023,O15305,0,0,0
641,O15400,0,0,0
2120,O15431,0,0,0
1553,O15432,0,0,0
1174,O15482,0,0,0
2256,O15511,1,0,0
3012,O15547,1,0,0
579,O17798,0,0,0
449,O24730,0,0,0
870,O31156,1,0,0
2412,O31465,1,0,0
1576,O31467,0,0,0
1517,O32248,1,0,0
341,O32723,1,0,0
427,O35000,1,0,0
20,O36632,0,1,1
221,O42047,0,0,0
811,O42083,0,0,0
926,O43237,0,0,0
1230,O43257,0,0,0
706,O43290,0,0,0
997,O43301,0,1,1
1642,O43313,0,0,0
2861,O43423,0,0,0
700,O43427,0,0,0
1902,O43432,0,0,0
2251,O43462,0,1,1
2318,O43674,1,0,0
1244,O43708,1,0,0
1464,O43716,0,0,0
1355,O43741,1,0,0
1640,O43805,0,0,0
2090,O43822,0,0,0
1981,O43837,1,0,0
97,O43908,0,0,0
77,O54791,0,0,0
1500,O55777,0,1,1
1545,O56263,0,0,0
2785,O57166,0,0,0
955,O57177,0,0,0
1209,O57198,0,0,0
1624,O57233,0,1,1
2685,O60232,0,0,0
1919,O60268,0,0,0
1685,O60318,0,0,0
1093,O60337,0,0,0
2503,O60669,1,0,0
2671,O60683,0,0,0
2395,O60810,0,0,0
2725,O60811,0,0,0
2765,O60826,0,1,1
1331,O60895,1,0,0
1297,O64722,0,0,0
2285,O66496,1,0,0
2320,O67636,1,1,1
2735,O67854,1,1,1
631,O67987,1,0,0
2593,O68541,1,0,0
2143,O68600,1,0,0
1110,O68601,1,0,0
523,O70445,0,0,0
1976,O70507,0,0,0
2060,O70891,0,0,0
1732,O70898,0,0,0
2199,O74212,0,1,1
2736,O75143,0,0,0
1429,O75152,0,0,0
2201,O75347,0,0,0
3071,O75348,1,0,0
187,O75381,0,0,0
1514,O75391,0,0,0
2240,O75436,0,1,1
516,O75448,0,0,0
586,O75506,0,0,0
528,O75558,0,0,0
1072,O75629,0,0,0
1593,O75636,1,0,0
2007,O75648,0,0,0
1880,O75718,0,0,0
1541,O75747,1,0,0
2262,O75794,0,0,0
1735,O75817,0,0,0
969,O75838,1,0,0
1943,O75899,1,0,0
573,O75900,1,1,1
2890,O75901,0,0,0
2077,O75911,1,1,1
290,O75912,1,0,0
2332,O75914,1,1,1
561,O75934,0,0,0
1846,O75936,1,0,0
2795,O75943,0,0,0
1566,O75956,0,0,0
1714,O75976,1,0,0
1409,O77708,0,0,0
763,O82839,1,0,0
848,O88705,0,1,1
2597,O88908,0,1,1
1076,O89341,0,0,0
1187,O90729,0,1,1
1128,O93117,0,0,0
1426,O93182,1,0,0
2129,O93214,0,0,0
245,O94817,0,0,0
2480,O94952,0,1,1
164,O94964,0,1,1
961,O94986,0,0,0
2168,O95149,0,1,1
2821,O95155,0,0,0
2614,O95169,1,0,0
476,O95202,0,1,1
1489,O95214,0,0,0
1040,O95363,1,1,1
2028,O95391,0,1,1
1698,O95424,0,0,0
1473,O95433,0,0,0
1874,O95684,0,1,1
2464,O95718,1,0,0
1927,O95744,0,0,0
815,O95801,0,1,1
1627,O95831,1,1,1
2955,O95971,0,0,0
317,O95997,0,0,0
2783,O96000,1,0,0
180,O96024,0,0,0
1839,P00137,1,1,1
2990,P00138,1,0,0
1218,P00282,1,0,0
752,P00363,1,0,0
2517,P00403,1,0,0
2533,P00414,1,0,0
2034,P00558,1,1,1
723,P00568,0,0,0
2551,P00582,1,0,0
1231,P00691,1,1,1
1329,P00722,1,1,1
106,P00781,1,0,0
98,P00808,1,0,0
808,P00864,1,0,0
2601,P00947,1,1,1
109,P01011,1,0,0
2889,P01135,0,0,0
82,P01391,0,0,0
980,P01593,1,0,0
645,P01709,1,0,0
174,P01764,1,0,0
633,P01768,1,0,0
1524,P02144,1,0,0
156,P02359,1,0,0
1469,P02458,1,0,0
3034,P02724,0,0,0
1385,P02730,0,0,0
2304,P02818,0,0,0
1637,P02930,1,1,1
1435,P02943,1,1,1
2051,P03023,1,0,0
522,P03105,0,1,1
1261,P03147,0,0,0
1515,P03149,0,0,0
2153,P03164,0,0,0
2681,P03165,0,0,0
2321,P03204,0,0,0
2223,P03209,0,1,1
2540,P03217,0,0,0
2459,P03239,0,0,0
31,P03240,0,0,0
1366,P03250,0,0,0
2355,P03252,0,0,0
775,P03255,0,0,0
146,P03256,0,0,0
2241,P03270,0,1,1
2922,P03274,0,0,0
115,P03276,1,0,0
2289,P03282,0,0,0
436,P03294,0,0,0
938,P03302,1,0,0
39,P03465,0,1,1
14,P03514,0,0,0
32,P03765,1,0,0
2663,P03891,1,0,0
2776,P03928,0,0,0
2514,P04015,1,0,0
869,P04016,0,0,0
2816,P04017,0,0,0
1829,P04294,0,0,0
173,P04324,1,0,0
653,P04377,1,0,0
1941,P04495,0,1,1
1822,P04553,0,0,0
1896,P04554,0,0,0
1312,P04632,1,0,0
2074,P04843,0,0,0
2054,P04874,0,0,0
130,P04876,0,0,0
1858,P05187,1,0,0
2278,P05193,1,1,1
1657,P05383,0,0,0
2437,P05387,0,0,0
1492,P05423,0,1,1
2087,P05543,1,1,1
1770,P05665,0,0,0
261,P05666,0,0,0
663,P05668,0,0,0
395,P05948,0,0,0
127,P06434,1,1,1
1007,P06454,0,0,0
2956,P06461,0,0,0
2722,P06480,0,0,0
2031,P06487,0,1,1
154,P06491,0,0,0
270,P06497,0,0,0
1325,P06498,0,0,0
1152,P06538,0,1,1
2117,P06608,1,1,1
466,P06612,1,0,0
47,P06710,1,0,0
2638,P06794,0,0,0
2714,P06922,0,0,0
863,P06923,0,0,0
439,P06927,0,0,0
1239,P06986,1,0,0
1792,P07299,0,1,1
657,P07451,1,0,0
2164,P07530,0,0,0
1681,P07617,1,1,1
2619,P07650,1,0,0
2429,P07944,1,0,0
2899,P07966,0,0,0
1290,P08048,1,0,0
1087,P08149,1,1,1
2300,P08192,1,1,1
2598,P08319,1,0,0
