,gene,label,prediction,label_pred
1872,A0A045KKX4,1,1,1
1985,A0A075B6S0,0,0,0
2920,A0A087WX78,0,1,1
346,A0A096LPI5,0,1,1
1104,A0A0B4J200,0,0,0
2702,A0A0G2JMD5,0,1,1
442,A0A0H2UQB5,1,1,1
1197,A0A0H3JRU9,1,0,0
1807,A0A0J9YWX3,0,0,0
702,A0A0J9YX94,0,1,1
2544,A0A0J9YXQ4,0,1,1
1059,A0A0U1RRN3,0,0,0
2666,A0A1B0GTU2,0,0,0
110,A0A1B0GTW7,0,1,1
1515,A0A1B0GU71,0,1,1
1154,A0A1B0GUS0,0,1,1
826,A0A1B0GVD1,0,1,1
1219,A0A1B0GVG6,0,1,1
1669,A0A1B0GVK7,0,0,0
1297,A0A1B0GVQ3,0,1,1
1801,A0A1B0GVR7,0,1,1
458,A0A1B0GVS7,0,1,1
2509,A0A1B0GW64,0,1,1
1862,A0A1K3GRG2,1,1,1
1405,A0A1W2PPG7,0,0,0
665,A0A1W2PR82,0,1,1
1896,A0A1W2PS18,0,1,1
111,A0A286YEV6,0,1,1
1742,A0A348A0U3,1,1,1
1937,A0A3B3IT52,0,1,1
1401,A0AVF1,0,1,1
3054,A0PK00,0,1,1
2726,A1A519,0,1,1
1181,A1L4L8,0,1,1
589,A1YGK6,0,0,0
1980,A1YTU9,0,1,1
1914,A1Z0Q5,0,1,1
1088,A2ICN5,0,1,1
119,A2ICR5,0,1,1
3039,A2RRP1,0,0,0
2641,A2RTY3,0,1,1
864,A2RUR9,0,0,0
2697,A3BH85,0,1,1
2849,A3DSL0,0,1,1
2146,A4D1B5,0,1,1
861,A4D1U4,0,1,1
2232,A4D2B8,0,1,1
882,A4GBY2,0,1,1
2137,A4GCI8,0,1,1
881,A4GCJ2,0,1,1
996,A4GCK2,0,1,1
116,A4GCK6,0,0,0
1010,A4GZ97,0,1,1
1722,A4IF30,0,1,1
22,A4ZCW2,0,0,0
2358,A4ZCW7,0,1,1
2552,A4ZCW8,0,0,0
2324,A5D7I4,0,1,1
2098,A5PLL7,0,1,1
487,A5W4F4,1,1,1
1280,A6H8Z2,0,1,1
2412,A6NC42,0,1,1
1069,A6NC78,0,1,1
351,A6NCE7,0,1,1
2354,A6NCN8,0,1,1
1833,A6NDZ8,0,1,1
2998,A6NEW6,0,1,1
57,A6NFA0,0,1,1
1367,A6NFU8,0,1,1
2440,A6NGA9,0,1,1
1783,A6NGB0,0,1,1
1718,A6NGG8,0,0,0
700,A6NGR9,0,1,1
1017,A6NGY1,0,1,1
2491,A6NHQ4,0,1,1
2784,A6NHS1,0,1,1
1005,A6NI87,0,1,1
261,A6NJU9,0,0,0
109,A6NK89,0,1,1
1046,A6NKB5,0,0,0
1403,A6NKD9,0,1,1
1551,A6NKX1,0,1,1
258,A6NMD0,0,1,1
1211,A6NMN3,0,1,1
2020,A6NNC1,0,0,0
1271,A6NNL5,0,1,1
2418,A6NNP5,0,1,1
164,A6NNT2,0,0,0
2061,A6XGL0,0,1,1
2809,A7E2V4,0,0,0
2103,A7J3A4,0,1,1
2261,A7J3A5,0,1,1
2337,A8C8J6,0,1,1
2751,A8MQ03,0,1,1
1810,A8MQ27,0,1,1
2833,A8MQT2,0,1,1
884,A8MV81,0,1,1
2662,A8MWL7,0,1,1
2521,A8MWP4,0,1,1
1462,A8MWP6,0,1,1
1440,A8MWX3,0,1,1
