,gene,label,prediction,label_pred
145,A0A075B706,0,0,0
944,A0A087X1G2,0,0,0
578,A0A0B4J200,0,0,0
1983,A0A0F7R7F9,1,0,0
2276,A0A0H2Z368,1,1,1
1903,A0A0H3JRU9,1,0,0
2057,A0A0J9YX94,0,1,1
2073,A0A0J9YXA8,0,0,0
624,A0A0J9YXG5,0,0,0
1947,A0A0J9YXQ4,0,1,1
1902,A0A0U1RR11,0,0,0
2938,A0A0U1RRE5,0,0,0
2004,A0A1B0GTL2,0,0,0
1860,A0A1B0GUA6,0,0,0
82,A0A1B0GUC4,0,0,0
2284,A0A1B0GUT2,0,0,0
2444,A0A1B0GUU1,0,1,1
2758,A0A1B0GVD1,0,0,0
632,A0A1B0GVH6,0,1,1
1371,A0A1B0GVK7,0,0,0
371,A0A1B0GVQ3,0,0,0
465,A0A1B0GVR7,0,0,0
27,A0A1B0GVX0,0,0,0
1688,A0A1B0GW54,0,0,0
1507,A0A1W2PP97,0,0,0
2277,A0A286YEX9,0,0,0
1786,A0A286YF01,0,0,0
893,A0A2R8YCJ5,0,0,0
1183,A0A348A0U3,1,0,0
2278,A0A494C0N9,0,0,0
2999,A0JLT2,0,0,0
1032,A0PJX2,0,0,0
2614,A0PK05,0,0,0
2502,A0R559,1,0,0
460,A1L162,0,0,0
2951,A1YTU9,0,1,1
2466,A2ICN5,0,0,0
92,A2IDD5,0,1,1
595,A2RRP1,0,0,0
1959,A2RUB6,0,0,0
2404,A2RUU4,0,0,0
1920,A2T713,0,1,1
716,A2VDZ3,0,0,0
963,A2Z259,0,0,0
101,A3BH85,0,0,0
168,A3DRP5,0,0,0
0,A3DSK8,0,1,1
2186,A3DSK9,0,1,1
973,A4D0T7,0,0,0
414,A4D1B5,0,0,0
2774,A4GBX9,0,0,0
615,A4GCH7,0,0,0
1189,A4GCJ2,0,0,0
1085,A4GCJ5,0,0,0
1807,A4GCJ9,0,0,0
2982,A4GCM8,0,0,0
2536,A4GZ97,0,1,1
51,A4K145,0,0,0
974,A4U6V7,0,0,0
2659,A4ZCW2,0,0,0
1901,A4ZCW5,0,1,1
1397,A5D8V7,0,1,1
929,A5HBD7,0,0,0
942,A5HEI4,1,0,0
1702,A5X5Y0,1,1,1
1848,A6NCE7,0,0,0
2953,A6NCL1,0,1,1
1104,A6NDR6,0,0,0
745,A6NEL3,0,0,0
2381,A6NEM1,0,1,1
129,A6NEN9,0,0,0
1739,A6NEQ2,0,1,1
1460,A6NES4,0,0,0
1556,A6NEY8,0,0,0
620,A6NF01,0,0,0
2676,A6NFA0,0,1,1
521,A6NFE2,0,1,1
373,A6NFU8,0,0,0
1232,A6NGC4,0,0,0
2921,A6NGG3,0,0,0
300,A6NGS2,0,0,0
2175,A6NGU7,0,0,0
2773,A6NGY1,0,0,0
179,A6NHN6,0,1,1
402,A6NI79,0,0,0
2433,A6NIE6,0,1,1
1402,A6NKD9,0,1,1
1334,A6NKH3,0,0,0
1686,A6NKN8,0,0,0
2079,A6NKU9,0,0,0
723,A6NL88,0,0,0
1171,A6NMN3,0,0,0
2281,A6NNH2,0,1,1
2097,A7E2F4,0,1,1
1403,A7MCY6,0,1,1
3040,A7XCD9,0,0,0
3017,A8MTB9,0,1,1
1753,A8MUI8,0,1,1
1391,A8MUL3,0,0,0
1275,A8MVJ9,0,1,1
2725,A8MVW5,0,1,1
1336,A8MWP6,0,0,0
2765,A8MXK1,0,0,0
469,A8MZF0,0,0,0
763,A9UHW6,0,0,0
1843,B0B3C9,1,1,1
1939,B1NKR2,0,1,1
2602,B1NKR4,0,1,1
215,B1NKS7,0,0,0
1427,B1NKU0,0,1,1
2987,B1NKU1,0,0,0
2008,B2BMQ6,0,0,0
374,B2C4J3,0,0,0
625,B3EWF7,0,1,1
739,B3SRR1,0,0,0
2020,B3SRR2,0,0,0
2789,B3SRV2,0,0,0
2759,B3SRV3,0,1,1
2554,B3SRX5,0,0,0
1197,B3SRX6,0,0,0
1528,B3SRY2,0,0,0
1419,B5MCY1,0,0,0
1945,B7Z368,0,0,0
2155,B9A014,0,0,0
2201,B9EJG8,0,0,0
2053,B9VXK4,0,1,1
700,C0H546,1,0,0
1910,C0H677,0,0,0
673,C1IWT1,0,0,0
9,C4PWC3,0,0,0
2040,C5IY45,0,0,0
918,C5IY48,0,0,0
1696,C9J442,0,0,0
1430,C9JCN9,0,0,0
2613,C9JG80,0,0,0
1671,C9JQI7,0,1,1
2477,C9JXX5,0,0,0
