,gene,label,prediction,label_pred
325,A0A075B6Y3,0,0,0
542,A0A096LP01,0,0,0
739,A0A096LP49,0,1,1
254,A0A096LPI5,0,0,0
2637,A0A0A0MT76,0,0,0
2559,A0A0A0MT87,0,0,0
1987,A0A0B4ZTQ2,0,1,1
1046,A0A0C4DH62,0,0,0
200,A0A0H2UQB5,1,1,1
2290,A0A0H2WWQ9,1,1,1
912,A0A0H3JRU9,1,1,1
2521,A0A0J9YXM7,0,0,0
1289,A0A0J9YXQ4,0,1,1
2182,A0A0J9YY54,0,1,1
919,A0A0M3KKX1,1,1,1
118,A0A0U1RR11,0,0,0
154,A0A0U1RRN3,0,0,0
92,A0A143ZZK9,1,1,1
2892,A0A1B0GU29,0,1,1
2550,A0A1B0GU33,0,0,0
1391,A0A1B0GUU1,0,1,1
3031,A0A1B0GUV1,0,0,0
990,A0A1B0GVM6,0,0,0
609,A0A1B0GVT2,0,0,0
884,A0A1B0GVX0,0,0,0
1726,A0A1B0GVY4,0,0,0
1760,A0A1B0GWG4,0,0,0
2035,A0A1K3GRG2,1,0,0
1482,A0A286YFG1,0,0,0
642,A0A286YFK9,0,0,0
1205,A0JLT2,0,0,0
1747,A0PJX2,0,0,0
1973,A1A4F0,0,0,0
1095,A1A580,0,0,0
1745,A1A5D9,0,1,1
2284,A1L162,0,1,1
255,A1L190,0,0,0
2365,A1L3X4,1,0,0
2477,A1L443,0,1,1
1628,A1Z0Q5,0,1,1
2062,A2IBH5,0,0,0
2539,A2ICR5,0,0,0
1932,A2IDD5,0,0,0
3046,A2RU30,0,1,1
1229,A2RU48,0,0,0
2026,A2RUB1,0,1,1
1434,A2WSZ6,0,1,1
1475,A2XLF4,0,0,0
3037,A2Z182,0,0,0
2418,A3BH85,0,1,1
2391,A3DRP6,0,1,1
488,A3DSK8,0,1,1
979,A4D0T7,0,0,0
3064,A4GCJ1,0,0,0
145,A4GCK2,0,0,0
1121,A4GXA9,0,1,1
2659,A4L9I9,0,0,0
1773,A4QMS7,0,1,1
531,A4U6W1,0,0,0
2973,A4U7B2,0,0,0
2191,A4ZCW5,0,1,1
380,A4ZCW7,0,1,1
656,A5D6W6,0,0,0
570,A5PLN7,0,1,1
1322,A6NC05,0,0,0
2600,A6NC51,0,0,0
1423,A6NCE7,0,0,0
1916,A6NCI5,0,0,0
44,A6NDS4,0,1,1
1752,A6NDU8,0,0,0
537,A6NEH8,0,0,0
751,A6NF01,0,1,1
1501,A6NFE3,0,0,0
481,A6NFQ2,0,1,1
454,A6NFR6,0,1,1
2508,A6NG13,0,1,1
2279,A6NGB0,0,1,1
1488,A6NGG3,0,0,0
1942,A6NGS2,0,0,0
2068,A6NGU7,0,0,0
382,A6NGY1,0,0,0
1905,A6NGY3,0,1,1
1138,A6NHQ2,0,1,1
1581,A6NHR8,0,1,1
2362,A6NIH7,0,0,0
2742,A6NJR5,0,0,0
1277,A6NKL6,0,1,1
1326,A6NL46,0,1,1
1618,A6NLC5,0,0,0
1463,A6NLJ0,0,1,1
1870,A6NLX4,0,1,1
1837,A6NM66,0,0,0
1279,A6NMA1,0,0,0
1361,A6NMK8,0,1,1
68,A6NN73,0,1,1
2694,A6NN90,0,1,1
