,gene,label,prediction,label_pred
701,A0A068JFB7,1,0,0
2465,A0A075B706,0,0,0
2968,A0A087WUL8,0,0,0
2847,A0A087WX78,0,1,1
905,A0A087WXS9,0,0,0
546,A0A087X1G2,0,0,0
2109,A0A0B4J200,0,0,0
950,A0A0F7R7F9,1,0,0
1097,A0A0H2UXE9,1,1,1
1988,A0A0H2Z368,1,0,0
357,A0A0H3K1U2,1,1,1
1567,A0A0J9YXG5,0,0,0
2926,A0A0T9AZ62,1,0,0
193,A0A0U1RRI6,0,1,1
1192,A0A144A2G5,1,0,0
820,A0A1B0GTD5,0,0,0
1001,A0A1B0GTH6,0,0,0
1738,A0A1B0GU71,0,0,0
1063,A0A1B0GUA7,0,0,0
655,A0A1B0GUA9,0,0,0
876,A0A1B0GUI7,0,0,0
2661,A0A1B0GUQ0,0,0,0
1653,A0A1B0GV03,0,0,0
1235,A0A1B0GVD1,0,0,0
662,A0A1B0GVH6,0,1,1
2419,A0A1B0GVK7,0,0,0
610,A0A1B0GVN3,0,0,0
2076,A0A1B0GW64,0,0,0
1103,A0A1W2PP97,0,0,0
2497,A0A286YF60,0,0,0
1183,A0A2I9,0,1,1
716,A0A2R8YFM6,0,0,0
231,A0A384KMD8,1,0,0
771,A0A494C0N9,0,0,0
2597,A0AVF1,0,0,0
2434,A0AVI4,0,1,1
220,A0MZ66,0,0,0
3000,A0PJW8,0,0,0
1517,A1A4J1,0,0,0
2425,A1E959,0,1,1
19,A2QLK4,1,1,1
829,A2RUQ5,0,0,0
1437,A2RUU4,0,0,0
2783,A2YWA6,0,1,1
2956,A3DRP5,0,0,0
2499,A3DSK5,0,0,0
1376,A4D0V7,0,0,0
266,A4D1N5,0,0,0
2296,A4D263,0,0,0
212,A4D2B8,0,0,0
671,A4GBY2,0,0,0
1168,A4GCI8,0,0,0
1510,A4GCK3,0,0,0
1058,A4GCK6,0,0,0
2151,A4GCL4,0,0,0
746,A4K145,0,0,0
178,A4U6V7,0,0,0
2346,A5D7I4,0,0,0
509,A5D8V7,0,0,0
169,A5HC98,0,1,1
2126,A5YM69,0,0,0
1291,A6NC62,0,0,0
2657,A6NC78,0,0,0
1532,A6NCC3,0,0,0
1250,A6NCL1,0,1,1
255,A6NCL2,0,0,0
252,A6NDN3,0,0,0
1723,A6NE01,0,0,0
664,A6NEF3,0,0,0
298,A6NEN9,0,0,0
1155,A6NEV1,0,1,1
254,A6NEY8,0,0,0
2889,A6NFA1,0,0,0
2118,A6NFE2,0,1,1
73,A6NFX1,0,0,0
2042,A6NGC4,0,0,0
36,A6NGG8,0,0,0
2470,A6NGQ2,0,0,0
1278,A6NHN6,0,0,0
2397,A6NHQ4,0,1,1
143,A6NI56,0,0,0
2218,A6NI79,0,1,1
276,A6NJ08,0,0,0
2593,A6NJB7,0,1,1
2957,A6NJI9,0,1,1
2954,A6NKB5,0,0,0
2845,A6NML5,0,0,0
636,A6NMN3,0,1,1
2386,A6NNE9,0,0,0
86,A6PVL3,0,0,0
105,A6PVY3,0,0,0
2005,A8C8W8,0,0,0
2256,A8C8X2,0,0,0
2692,A8CG34,0,0,0
329,A8K010,0,0,0
239,A8MQ03,0,0,0
2986,A8MTZ7,0,1,1
2884,A8MU93,0,0,0
2890,A8MVS5,0,0,0
2822,A8MXE2,0,1,1
1447,A8MXJ8,0,0,0
1261,A8MXQ7,0,0,0
2502,A8MXV4,0,1,1
1141,A8MYA2,0,0,0
1189,A8MZF0,0,1,1
2685,A8W995,0,0,0
65,A9Q1L0,0,0,0
966,B1AL46,0,0,0
2064,B1AMM8,0,0,0
1383,B1NKQ9,0,0,0
4,B1NKR0,0,1,1
2183,B1NKS7,0,0,0
1880,B1NKT1,0,0,0
2665,B1NKU2,0,1,1
2763,B1NKU3,0,0,0
2231,B2RUY7,0,0,0
1942,B3KS81,0,0,0
2930,B3KU38,0,0,0
1504,B3SRR3,0,1,1
1509,B3SRS1,0,1,1
2190,B3SRT4,0,0,0
626,B3SRV7,0,0,0
607,B3SRX0,0,1,1
627,B5MD39,0,0,0
2963,B7JA91,1,0,0
1523,B7JBP8,1,0,0
1654,B7Z368,0,0,0
2829,B9DGI8,0,0,0
816,B9UYK5,0,0,0
2679,B9VXD7,0,0,0
115,C0H546,1,0,0
361,C0H551,1,0,0
804,C0H571,1,0,0
440,C5IY48,0,0,0
2029,C6KSR5,1,0,0
3069,C6KT50,1,1,1
2063,C6KTA4,1,0,0
2028,C9J202,0,0,0
281,C9JE40,0,0,0
1561,C9JG80,0,0,0
524,C9JQI7,0,0,0
118,D4GYZ1,0,0,0
2223,E2RYF6,0,0,0
89,E9PRG8,0,0,0
2163,F1L7U3,1,0,0
1331,F5GY58,1,0,0
1151,F5H8R0,0,0,0
747,F5H9T4,0,0,0
2287,F5HAK9,0,0,0
1460,F5HB40,0,0,0
1994,F5HB52,0,0,0
492,F5HCU8,1,0,0
3047,F5HD03,0,0,0
2257,F5HDE4,0,0,0
1612,F5HEF2,0,0,0
270,F5HEN7,0,0,0
2260,F5HES7,0,0,0
1848,F5HEU7,0,0,0
1313,F5HF23,0,0,0
1068,F5HF35,0,0,0
2939,F5HF36,0,0,0
3020,F5HFD2,0,0,0
1769,F5HGC2,0,0,0
1756,F5HGJ4,0,0,0
56,F5HGK9,0,0,0
1181,F8WBI6,0,0,0
782,H0Y7S4,0,1,1
2204,H0YKK7,0,0,0
550,H0YL09,0,0,0
1282,H3BMG3,0,0,0
237,H3BSY2,0,0,0
1463,H3BUU9,1,0,0
