,gene,label,prediction,label_pred
53,A0A024R8I1,1,0,0
1736,A0A044RE18,0,0,0
1,A0A075B6Y9,0,0,0
448,A0A087WTH1,0,0,0
3050,A0A087WUL8,0,0,0
1932,A0A087WX78,0,1,1
2051,A0A087WXM9,0,1,1
3032,A0A087X179,0,0,0
2079,A0A0A0MT70,0,0,0
953,A0A0A0MT87,0,0,0
85,A0A0E1R3H3,1,0,0
2767,A0A0H2Z368,1,0,0
2739,A0A0J9YWP8,0,0,0
2447,A0A0J9YX06,0,0,0
1475,A0A0J9YY54,0,0,0
116,A0A0U1RRK4,0,0,0
2459,A0A1B0GTC6,0,0,0
990,A0A1B0GTD5,0,0,0
1684,A0A1B0GTH6,0,0,0
664,A0A1B0GTL2,0,1,1
1395,A0A1B0GTU1,0,0,0
2221,A0A1B0GUA6,0,1,1
1794,A0A1B0GUA7,0,1,1
1131,A0A1B0GUQ0,0,0,0
2567,A0A1B0GVQ0,0,0,0
1781,A0A286YEY9,0,0,0
480,A0A286YF60,0,0,0
1094,A0A286YFB4,0,0,0
54,A0A2R8YCJ5,0,0,0
2427,A0A384KMH6,1,1,1
1326,A0A494C086,0,1,1
2450,A0AUZ9,0,0,0
1673,A0PG75,0,1,1
1806,A0PJX2,0,0,0
821,A0PK00,0,1,1
1075,A0PK11,0,0,0
1240,A1A4F0,0,0,0
888,A1YFC1,0,0,0
1791,A1YTU9,0,1,1
727,A2IBH5,0,0,0
2830,A2RTY3,0,0,0
2463,A2RUB6,0,0,0
1318,A2RUU4,0,0,0
168,A2VDZ3,0,1,1
2236,A3DRP6,0,0,0
2369,A3DSK5,0,0,0
1301,A3DSL0,0,1,1
37,A3FMN7,1,1,1
2017,A3KMH1,0,0,0
1197,A4D0Y5,0,0,0
2652,A4D1E1,0,0,0
457,A4D2H0,0,0,0
944,A4GBX9,0,1,1
2168,A4GCJ1,0,0,0
2099,A4GCK3,0,1,1
2507,A4GCM4,0,0,0
256,A4GZ97,0,0,0
1679,A4L9I9,0,1,1
905,A4QMS7,0,0,0
2835,A4ZCW7,0,1,1
887,A4ZCW8,0,0,0
545,A5D6W6,0,1,1
660,A5D7I4,0,0,0
2175,A5W4F4,1,1,1
1203,A5X5Y0,1,1,1
550,A6H8Z2,0,1,1
1821,A6NC05,0,0,0
2789,A6NCL2,0,0,0
1661,A6NCN8,0,1,1
1169,A6NDD5,0,1,1
70,A6NDU8,0,1,1
1302,A6NDX4,0,0,0
10,A6NDZ8,0,0,0
2795,A6NEH8,0,1,1
1398,A6NEN9,0,1,1
2642,A6NFR6,0,1,1
2670,A6NFT4,0,1,1
2022,A6NFY4,0,1,1
283,A6NFZ4,0,0,0
436,A6NGH7,0,1,1
39,A6NGN4,0,1,1
2787,A6NGY1,0,1,1
1539,A6NH21,0,1,1
2656,A6NHS1,0,0,0
73,A6NI86,0,1,1
756,A6NIU2,0,0,0
131,A6NJB7,0,1,1
1998,A6NJI9,0,1,1
377,A6NK06,0,1,1
1930,A6NKU9,0,0,0
2583,A6NLC5,0,1,1
2981,A6NLP5,0,1,1
2578,A6NMA1,0,0,0
1841,A6NMN3,0,1,1
870,A6NNC1,0,0,0
1671,A6NNL5,0,0,0
691,A7E2F4,0,0,0
792,A7E2V4,0,0,0
1770,A7J390,0,0,0
2683,A8K0Z3,0,1,1
1149,A8K8P3,0,0,0
2897,A8MQ03,0,0,0
613,A8MT70,0,0,0
1332,A8MTT3,0,0,0
1247,A8MV72,0,1,1
367,A8MV81,0,0,0
801,A8MVS5,0,0,0
224,A8MVW5,0,1,1
2122,A8MW99,0,1,1
2899,A8MWE9,0,0,0
2584,A8MXE2,0,1,1
1237,A8MXV4,0,1,1
1745,A8MZ26,0,1,1
850,A9UHW6,0,0,0
1712,B1AH88,0,0,0
2523,B1AK76,0,0,0
2749,B1AL88,0,1,1
1069,B1NKR3,0,0,0
451,B1NKR5,0,0,0
138,B1NKT0,0,0,0
814,B1NKU0,0,1,1
588,B1NKU3,0,0,0
46,B2RBV5,0,0,0
2631,B2ZTR6,1,1,1
2591,B3EUR1,0,0,0
607,B3EWF7,0,1,1
1387,B3KU38,0,0,0
763,B3SRR1,0,0,0
92,B3SRV2,0,1,1
1784,B3SRY2,0,0,0
421,B4DJY2,0,0,0
1825,B4DZS4,0,1,1
2193,B5DF45,0,0,0
2179,B6CJY5,0,1,1
2189,B9A6J9,0,0,0
3009,B9DGI8,0,1,1
43,C0H419,1,0,0
1660,C1IWT2,0,0,0
1545,C3VVN6,0,0,0
247,C4AMC7,0,1,1
965,C9EH48,1,0,0
644,C9J202,0,0,0
791,C9JQI7,0,0,0
476,D3DTV9,0,0,0
1243,D3YPD5,0,1,1
620,D3Z1Q2,0,0,0
35,D4A4K3,0,1,1
1270,D4N3P3,0,0,0
3049,D5LX53,0,0,0
824,D6RIA3,0,0,0
1130,E0CX11,0,0,0
2709,E7EW31,0,0,0
1122,E9PKD4,0,1,1
2773,E9PSK7,0,0,0
318,F2Z333,0,0,0
2731,F2Z3F1,0,0,0
2817,F5GY58,1,1,1
2252,F5GYI3,0,1,1
410,F5H4A9,0,1,1
364,F5H982,0,1,1
396,F5H991,0,0,0
1451,F5H9T4,0,0,0
1421,F5HA27,0,1,1
101,F5HAD1,0,1,1
2136,F5HAS7,0,1,1
1415,F5HAY6,0,1,1
1461,F5HB40,0,0,0
1164,F5HB41,0,1,1
2164,F5HC79,1,0,0
1495,F5HCU8,1,0,0
114,F5HDB7,0,1,1
2557,F5HDD0,0,1,1
1191,F5HDD3,0,0,0
1263,F5HDY6,0,1,1
799,F5HEU0,0,1,1
1755,F5HG20,0,1,1
1536,F5HG68,0,0,0
1321,F5HG98,0,1,1
1640,F5HGI9,1,0,0
1418,F5HIN0,0,0,0
2363,F7V995,0,0,0
2460,F7V999,0,0,0
438,F8W1W9,0,1,1
1639,F8WFD2,0,1,1
2923,H3BQL2,0,0,0
482,H3BUU9,1,0,0
183,O00244,1,0,0
442,O00459,1,0,0
2576,O00461,0,0,0
1824,O00469,1,0,0
1165,O00488,0,0,0
320,O00767,0,1,1
359,O04616,0,1,1
2285,O06644,1,1,1
2528,O07347,1,1,1
2419,O08625,0,1,1
264,O08703,0,0,0
1010,O12792,0,0,0
2371,O13790,0,0,0
2500,O14519,0,0,0
2720,O14521,0,0,0
2178,O14523,0,0,0
1550,O14645,0,1,1
1505,O14730,0,1,1
706,O14730,1,1,1
1595,O14770,0,1,1
1425,O14810,0,0,0
2794,O14976,1,0,0
2283,O14983,1,0,0
1296,O15037,0,0,0
2485,O15067,1,0,0
1388,O15079,0,1,1
2275,O15091,0,0,0
147,O15127,0,1,1
528,O15260,0,1,1
1711,O15264,1,1,1
2843,O15287,0,0,0
3013,O15304,1,1,1
859,O15350,1,0,0
2496,O15400,0,1,1
389,O15482,0,1,1
1091,O15528,1,1,1
2857,O15547,1,1,1
572,O15547,0,1,1
1635,O18965,0,0,0
1144,O22943,0,0,0
881,O23661,0,0,0
1840,O23888,0,0,0
1802,O28606,0,1,1
716,O31156,1,1,1
1242,O34002,1,1,1
1514,O34450,1,1,1
1328,O34714,1,1,1
1085,O41800,0,0,0
740,O42062,0,1,1
1868,O42083,0,0,0
1877,O42254,0,0,0
1585,O43264,0,0,0
2288,O43272,1,0,0
1238,O43301,0,0,0
20,O43402,0,0,0
549,O43462,0,1,1
2693,O43583,0,1,1
895,O43615,0,1,1
849,O43663,0,0,0
1831,O43678,1,0,0
1729,O43679,0,1,1
1887,O43708,1,0,0
2028,O43731,0,0,0
229,O43736,0,1,1
2786,O43741,1,1,1
3047,O43805,0,0,0
1201,O43822,0,1,1
1251,O43921,0,0,0
1013,O55265,0,0,0
1455,O55655,0,0,0
403,O55777,0,1,1
1089,O56263,0,0,0
915,O60225,0,1,1
1726,O60264,1,0,0
1359,O60287,0,0,0
198,O60292,0,0,0
2112,O60443,0,1,1
336,O60447,0,0,0
760,O60499,0,1,1
3033,O60513,1,1,1
784,O60641,0,0,0
57,O60645,0,0,0
2012,O60664,1,1,1
1078,O60678,1,0,0
1982,O60756,0,0,0
477,O60774,0,0,0
2131,O60811,0,1,1
1311,O60828,0,1,1
1128,O66496,1,1,1
2265,O67648,1,1,1
806,O67931,1,1,1
744,O68541,1,1,1
2084,O70536,0,0,0
1496,O73810,0,1,1
1632,O75064,0,0,0
1288,O75113,0,0,0
175,O75127,0,0,0
1042,O75132,0,0,0
15,O75153,0,0,0
1226,O75161,0,0,0
1615,O75175,0,0,0
104,O75200,0,1,1
872,O75223,0,1,1
1890,O75264,0,0,0
2404,O75319,0,1,1
340,O75340,1,1,1
1294,O75368,0,0,0
769,O75380,1,0,0
484,O75420,0,0,0
2018,O75436,0,1,1
2833,O75493,1,1,1
522,O75506,0,0,0
698,O75531,0,0,0
2603,O75603,0,1,1
2416,O75631,0,1,1
855,O75665,0,0,0
2701,O75787,0,1,1
1780,O75879,0,0,0
1293,O75911,1,1,1
3060,O75912,1,0,0
1655,O75914,1,0,0
329,O75934,0,0,0
2384,O75936,1,1,1
489,O75956,0,0,0
164,O75969,0,0,0
1063,O76054,1,1,1
515,O76090,0,0,0
498,O76095,0,0,0
2118,O77759,0,0,0
2218,O77783,0,0,0
2438,O81852,0,0,0
795,O82169,0,0,0
1644,O88351,0,0,0
2110,O88477,0,0,0
435,O88554,0,0,0
2036,O89341,0,1,1
985,O89942,0,0,0
1554,O90777,1,0,0
179,O93182,1,1,1
2580,O94768,1,1,1
1152,O94817,0,0,0
96,O94822,0,0,0
1743,O94901,0,0,0
151,O94903,1,1,1
117,O94964,0,0,0
1627,O94986,0,0,0
173,O95070,0,1,1
1830,O95196,0,0,0
1478,O95232,0,1,1
555,O95263,1,0,0
234,O95391,0,0,0
2705,O95395,0,1,1
158,O95406,0,0,0
642,O95415,0,0,0
961,O95447,0,0,0
1396,O95479,1,0,0
1360,O95521,0,1,1
2883,O95670,1,0,0
2866,O95685,0,1,1
1123,O95718,1,1,1
1996,O95721,0,1,1
345,O95744,0,1,1
2645,O95750,1,0,0
940,O95785,0,0,0
1093,O95954,1,0,0
2095,O95990,0,0,0
1524,O95995,0,1,1
447,O95997,0,1,1
1879,P00091,1,0,0
1808,P00137,1,0,0
2344,P00138,1,0,0
1873,P00414,1,1,1
2062,P00490,1,0,0
1488,P00497,1,1,1
441,P00568,0,1,1
2006,P00775,1,1,1
679,P00778,1,1,1
1252,P00966,1,1,1
89,P00973,1,1,1
617,P01125,0,0,0
1577,P01358,0,0,0
2555,P01591,1,0,0
1011,P01615,1,0,0
193,P01834,1,0,0
192,P01860,1,1,1
1704,P02461,1,0,0
641,P02525,0,1,1
246,P02671,1,0,0
2048,P02724,0,0,0
170,P02729,0,0,0
1905,P02750,1,1,1
2382,P02763,1,1,1
1503,P02790,1,1,1
605,P02810,0,1,1
2373,P02818,1,0,0
1176,P02943,1,1,1
1463,P02974,1,1,1
2581,P03082,0,1,1
129,P03106,0,1,1
608,P03163,0,0,0
1992,P03170,0,0,0
282,P03176,1,1,1
2163,P03186,0,0,0
2015,P03189,0,0,0
2775,P03211,0,0,0
214,P03239,0,1,1
2207,P03248,0,1,1
1449,P03252,0,0,0
172,P03255,0,1,1
2361,P03256,0,1,1
1604,P03264,0,0,0
2501,P03269,0,0,0
2191,P03281,0,0,0
1508,P03293,0,0,0
2655,P03355,1,0,0
1394,P03369,1,0,0
2713,P03371,1,0,0
2426,P03381,0,1,1
2470,P03409,0,1,1
2097,P03410,0,1,1
2856,P03421,0,1,1
294,P03465,0,0,0
458,P03515,0,1,1
2509,P03530,0,1,1
1816,P03886,1,1,1
51,P04015,1,1,1
670,P04075,1,1,1
1499,P04217,1,1,1
52,P04278,1,1,1
2766,P04288,0,1,1
1322,P04324,1,0,0
2653,P04391,1,1,1
1037,P04486,0,1,1
90,P04493,0,0,0
2289,P04505,0,0,0
197,P04516,0,1,1
1151,P04543,0,0,0
2413,P04547,1,1,1
1303,P04587,1,0,0
2912,P04632,1,1,1
1141,P04921,0,0,0
2848,P04964,1,1,1
2780,P05041,1,1,1
1489,P05089,1,1,1
2135,P05666,0,0,0
1872,P05884,1,0,0
702,P05896,1,0,0
1920,P05930,0,0,0
600,P05948,0,0,0
742,P05950,0,0,0
1510,P05976,0,1,1
3035,P06454,0,0,0
386,P06475,0,1,1
249,P06478,1,1,1
1616,P06481,0,0,0
623,P06483,0,1,1
1376,P06500,0,1,1
2698,P06672,1,0,0
2904,P06710,1,0,0
1672,P06816,0,1,1
1105,P06922,0,0,0
1390,P06938,0,0,0
2801,P06944,0,1,1
542,P07173,1,1,1
2569,P07298,0,0,0
2533,P07400,0,0,0
2212,P07438,1,0,0
2437,P07498,1,1,1
87,P07530,0,1,1
137,P07741,1,1,1
202,P07967,0,0,0
1893,P07970,0,0,0
2425,P08149,1,0,0
1187,P08200,1,1,1
1504,P08243,1,0,0
858,P08275,0,0,0
469,P08287,0,0,0
3054,P08319,1,1,1
1848,P08392,0,0,0
825,P08563,0,0,0
2008,P08667,1,1,1
1860,P08804,0,0,0
1665,P09147,1,1,1
2011,P09231,0,0,0
654,P09250,1,1,1
907,P09253,0,0,0
2673,P09282,0,0,0
1314,P09283,0,1,1
2329,P09287,0,0,0
926,P09291,0,1,1
259,P09297,0,0,0
2758,P09298,0,1,1
295,P09299,0,0,0
2393,P09301,0,1,1
1950,P09308,0,0,0
530,P09391,1,1,1
2949,P09430,0,0,0
1113,P09466,1,1,1
1540,P09493,1,1,1
2328,P09525,1,1,1
1735,P09565,0,0,0
1228,P09614,0,0,0
1192,P09694,0,1,1
2046,P09695,0,0,0
2630,P09697,0,0,0
2722,P09698,0,1,1
30,P09705,0,1,1
2687,P09719,0,1,1
2256,P09720,0,1,1
2321,P09730,0,0,0
1852,P09788,1,1,1
603,P09850,1,0,0
2508,P0A0Z8,1,0,0
2429,P0A115,1,1,1
2319,P0A1F6,1,1,1
1400,P0A2Y7,1,1,1
758,P0A3Y5,1,1,1
1666,P0A433,1,1,1
344,P0A444,1,1,1
188,P0A6G7,1,0,0
1607,P0A6I0,1,0,0
2148,P0A6L6,1,1,1
1082,P0A6Q5,1,1,1
1484,P0A6T8,1,0,0
1004,P0A733,1,0,0
1142,P0A7D4,1,1,1
1444,P0A7E1,1,1,1
2199,P0A7X3,1,0,0
1271,P0A7Z3,1,0,0
1436,P0A808,1,1,1
1733,P0A872,1,1,1
1854,P0A8D6,1,1,1
512,P0A8Q0,1,0,0
180,P0A921,1,1,1
145,P0A988,1,1,1
2410,P0A9D2,1,1,1
689,P0A9Z7,1,1,1
969,P0ABA0,1,0,0
100,P0AE22,1,1,1
2019,P0AEG4,1,0,0
1999,P0AEJ4,1,1,1
516,P0AEK7,1,0,0
2837,P0AES2,1,1,1
930,P0AES4,1,0,0
2330,P0AFI7,1,0,0
159,P0AGE0,1,1,1
2380,P0AGE0,0,1,1
1284,P0C0L5,1,0,0
1511,P0C0Y7,1,1,1
1691,P0C0Y9,1,1,1
1827,P0C137,0,1,1
2763,P0C221,0,0,0
2399,P0C2S2,1,0,0
1241,P0C2S5,1,0,0
2461,P0C2X5,0,0,0
1987,P0C573,0,0,0
2204,P0C5U0,0,0,0
518,P0C5Y9,0,0,0
1789,P0C683,0,1,1
119,P0C6H8,0,1,1
1055,P0C6L7,0,0,0
2854,P0C6M7,0,0,0
977,P0C6Z0,0,1,1
856,P0C704,0,0,0
1978,P0C713,0,0,0
1367,P0C728,0,0,0
1527,P0C7T8,0,0,0
1995,P0C875,0,1,1
2444,P0CAP1,0,1,1
2665,P0CE29,0,0,0
2336,P0CE30,0,0,0
2086,P0CE67,0,0,0
598,P0CG13,0,0,0
1927,P0CG22,0,1,1
3028,P0CG43,0,1,1
2202,P0CI01,0,1,1
656,P0CJ76,0,0,0
1533,P0CK27,0,0,0
786,P0CK48,0,1,1
885,P0CK57,0,0,0
1948,P0CV99,0,1,1
567,P0CW21,0,0,0
2530,P0CZ25,0,0,0
1788,P0DMB2,0,0,0
2995,P0DMC3,0,0,0
2682,P0DOI6,0,0,0
2502,P0DOL3,0,1,1
657,P0DOM0,0,1,1
2452,P0DOM1,0,1,1
257,P0DOM3,0,0,0
2100,P0DON2,0,1,1
2314,P0DON4,0,0,0
1274,P0DOP5,0,1,1
155,P0DOP9,0,0,0
56,P0DOR8,0,0,0
169,P0DOS3,0,0,0
2047,P0DOY5,0,0,0
1871,P0DP58,0,0,0
1697,P0DP71,0,0,0
1309,P0DPE3,0,1,1
609,P0DSP6,0,0,0
2102,P0DSQ4,0,0,0
513,P0DST8,0,0,0
2597,P0DSU1,0,1,1
1988,P0DSU4,0,1,1
1067,P0DSV0,0,0,0
216,P0DSX3,0,0,0
1895,P0DSZ4,0,0,0
1209,P0DTB4,0,0,0
3011,P0DTB5,0,0,0
1049,P0DTC1,1,0,0
625,P0DTC5,0,0,0
3037,P0DTP7,0,1,1
2616,P10050,0,0,0
1528,P10180,0,0,0
682,P10186,1,1,1
1881,P10193,0,0,0
1448,P10202,0,1,1
1081,P10205,0,0,0
778,P10230,0,0,0
220,P10238,0,1,1
1648,P10239,0,1,1
573,P10384,1,1,1
2564,P10724,1,1,1
177,P10768,1,1,1
558,P10930,1,0,0
884,P11124,1,0,0
42,P11196,0,0,0
1053,P11207,0,0,0
1411,P11213,1,0,0
2076,P11216,1,0,0
291,P11439,1,0,0
890,P11488,1,1,1
1810,P11766,1,1,1
2680,P12236,1,1,1
2743,P12270,0,0,0
1971,P12273,0,0,0
2170,P12454,0,0,0
2849,P12481,0,0,0
2106,P12508,0,0,0
1253,P12509,0,0,0
1349,P12541,0,0,0
2624,P12564,1,0,0
1742,P12597,0,1,1
1220,P12600,0,1,1
2045,P12601,0,1,1
2692,P12724,1,0,0
77,P12792,0,1,1
1397,P12793,0,1,1
1851,P12814,1,0,0
399,P12824,0,0,0
1163,P12936,0,0,0
2082,P13001,1,1,1
1512,P13164,0,0,0
812,P13196,1,0,0
2853,P13291,0,1,1
1340,P13376,1,1,1
94,P13650,1,1,1
2839,P13804,0,1,1
2067,P13901,1,0,0
2366,P14060,1,1,1
813,P14241,0,1,1
1221,P14262,1,1,1
711,P14353,0,1,1
2510,P14355,0,0,0
581,P14410,1,0,0
996,P14543,1,0,0
330,P14616,1,0,0
575,P14621,1,0,0
1934,P14739,1,0,0
2595,P14881,0,0,0
1587,P15000,0,1,1
1121,P15391,0,0,0
1440,P15474,1,0,0
1687,P15514,0,1,1
1215,P15770,1,1,1
1249,P15791,0,0,0
3003,P15837,0,0,0
2489,P15924,1,0,0
1017,P16110,0,1,1
2721,P16112,1,0,0
1456,P16113,1,0,0
2946,P16115,1,1,1
2689,P16144,1,0,0
551,P16150,0,1,1
1015,P16196,0,0,0
2855,P16200,0,0,0
1792,P16487,0,1,1
1549,P16502,1,0,0
1384,P16628,0,1,1
2013,P16629,0,1,1
2014,P16640,1,1,1
2000,P16721,0,1,1
694,P16733,0,1,1
1771,P16736,0,0,0
2056,P16737,0,0,0
1707,P16740,0,1,1
1003,P16741,0,1,1
163,P16743,0,0,0
461,P16745,0,0,0
1811,P16752,0,1,1
771,P16756,0,1,1
2003,P16757,0,0,0
1693,P16760,0,1,1
